stem,condition,subject,identity,frame_index,hours,scaling,ring,radius_inner,radius_outer,ring_width,annulus_px,occupied_px,occupancy,intersections
parity_A1,control,synthetic_subject_1,3,13,6.5,global,4,3.22419969,4.03024962,0.806049923,15,0,0,0
parity_A1,control,synthetic_subject_1,3,13,6.5,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,14,7,cell,0,0,0.788506504,0.788506504,3,3,1,1
parity_A1,control,synthetic_subject_1,1,14,7,cell,1,0.788506504,1.57701301,0.788506504,5,5,1,1
parity_A1,control,synthetic_subject_1,1,14,7,cell,2,1.57701301,2.36551951,0.788506504,8,8,1,1
parity_A1,control,synthetic_subject_1,1,14,7,cell,3,2.36551951,3.15402601,0.788506504,16,16,1,0
parity_A1,control,synthetic_subject_1,1,14,7,cell,4,3.15402601,3.94253252,0.788506504,18,18,1,0
parity_A1,control,synthetic_subject_1,1,14,7,cell,5,3.94253252,4.73103902,0.788506504,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,1,14,7,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,14,7,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,14,7,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,1,14,7,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,1,14,7,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,14,7,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,2,14,7,cell,0,0,0.804284267,0.804284267,4,4,1,1
parity_A1,control,synthetic_subject_1,2,14,7,cell,1,0.804284267,1.60856853,0.804284267,6,6,1,1
parity_A1,control,synthetic_subject_1,2,14,7,cell,2,1.60856853,2.4128528,0.804284267,6,6,1,1
parity_A1,control,synthetic_subject_1,2,14,7,cell,3,2.4128528,3.21713707,0.804284267,16,16,1,0
parity_A1,control,synthetic_subject_1,2,14,7,cell,4,3.21713707,4.02142133,0.804284267,20,20,1,0
parity_A1,control,synthetic_subject_1,2,14,7,cell,5,4.02142133,4.8257056,0.804284267,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,14,7,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,14,7,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,14,7,global,2,1.61209985,2.41814977,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,14,7,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,14,7,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,14,7,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,3,14,7,cell,0,0,0.474798035,0.474798035,1,1,1,1
parity_A1,control,synthetic_subject_1,3,14,7,cell,1,0.474798035,0.94959607,0.474798035,1,1,1,1
parity_A1,control,synthetic_subject_1,3,14,7,cell,2,0.94959607,1.4243941,0.474798035,5,5,1,1
parity_A1,control,synthetic_subject_1,3,14,7,cell,3,1.4243941,1.89919214,0.474798035,2,2,1,1
parity_A1,control,synthetic_subject_1,3,14,7,cell,4,1.89919214,2.37399017,0.474798035,12,12,1,1
parity_A1,control,synthetic_subject_1,3,14,7,cell,5,2.37399017,2.84878821,0.474798035,2,2,1,0
parity_A1,control,synthetic_subject_1,3,14,7,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,14,7,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,14,7,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,14,7,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,14,7,global,4,3.22419969,4.03024962,0.806049923,13,0,0,0
parity_A1,control,synthetic_subject_1,3,14,7,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,15,7.5,cell,0,0,0.78797341,0.78797341,3,3,1,1
parity_A1,control,synthetic_subject_1,1,15,7.5,cell,1,0.78797341,1.57594682,0.78797341,5,5,1,1
parity_A1,control,synthetic_subject_1,1,15,7.5,cell,2,1.57594682,2.36392023,0.78797341,8,8,1,1
parity_A1,control,synthetic_subject_1,1,15,7.5,cell,3,2.36392023,3.15189364,0.78797341,16,16,1,0
parity_A1,control,synthetic_subject_1,1,15,7.5,cell,4,3.15189364,3.93986705,0.78797341,18,18,1,0
parity_A1,control,synthetic_subject_1,1,15,7.5,cell,5,3.93986705,4.72784046,0.78797341,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,1,15,7.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,15,7.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,15,7.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,15,7.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,15,7.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,15,7.5,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,2,15,7.5,cell,0,0,0.797840145,0.797840145,3,3,1,1
parity_A1,control,synthetic_subject_1,2,15,7.5,cell,1,0.797840145,1.59568029,0.797840145,5,5,1,1
parity_A1,control,synthetic_subject_1,2,15,7.5,cell,2,1.59568029,2.39352044,0.797840145,8,8,1,1
parity_A1,control,synthetic_subject_1,2,15,7.5,cell,3,2.39352044,3.19136058,0.797840145,16,16,1,0
parity_A1,control,synthetic_subject_1,2,15,7.5,cell,4,3.19136058,3.98920073,0.797840145,20,20,1,0
parity_A1,control,synthetic_subject_1,2,15,7.5,cell,5,3.98920073,4.78704087,0.797840145,21,8,0.380952381,0
parity_A1,control,synthetic_subject_1,2,15,7.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,15,7.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,15,7.5,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,15,7.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,15,7.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,15,7.5,global,5,4.03024962,4.83629954,0.806049923,23,8,0.347826087,0
parity_A1,control,synthetic_subject_1,3,15,7.5,cell,0,0,0.47414322,0.47414322,1,1,1,1
parity_A1,control,synthetic_subject_1,3,15,7.5,cell,1,0.47414322,0.948286439,0.47414322,2,2,1,1
parity_A1,control,synthetic_subject_1,3,15,7.5,cell,2,0.948286439,1.42242966,0.47414322,3,3,1,1
parity_A1,control,synthetic_subject_1,3,15,7.5,cell,3,1.42242966,1.89657288,0.47414322,5,5,1,2
parity_A1,control,synthetic_subject_1,3,15,7.5,cell,4,1.89657288,2.3707161,0.47414322,8,8,1,1
parity_A1,control,synthetic_subject_1,3,15,7.5,cell,5,2.3707161,2.84485932,0.47414322,6,4,0.666666667,0
parity_A1,control,synthetic_subject_1,3,15,7.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,15,7.5,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,3,15,7.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,3,15,7.5,global,3,2.41814977,3.22419969,0.806049923,14,6,0.428571429,0
parity_A1,control,synthetic_subject_1,3,15,7.5,global,4,3.22419969,4.03024962,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,3,15,7.5,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,16,8,cell,0,0,0.78170555,0.78170555,2,2,1,1
parity_A1,control,synthetic_subject_1,1,16,8,cell,1,0.78170555,1.5634111,0.78170555,6,6,1,1
parity_A1,control,synthetic_subject_1,1,16,8,cell,2,1.5634111,2.34511665,0.78170555,8,8,1,1
parity_A1,control,synthetic_subject_1,1,16,8,cell,3,2.34511665,3.1268222,0.78170555,14,14,1,0
parity_A1,control,synthetic_subject_1,1,16,8,cell,4,3.1268222,3.90852775,0.78170555,19,19,1,0
parity_A1,control,synthetic_subject_1,1,16,8,cell,5,3.90852775,4.6902333,0.78170555,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,16,8,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,16,8,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,16,8,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,16,8,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,16,8,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,16,8,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,16,8,cell,0,0,0.779340899,0.779340899,2,2,1,1
parity_A1,control,synthetic_subject_1,2,16,8,cell,1,0.779340899,1.5586818,0.779340899,5,5,1,1
parity_A1,control,synthetic_subject_1,2,16,8,cell,2,1.5586818,2.3380227,0.779340899,10,10,1,1
parity_A1,control,synthetic_subject_1,2,16,8,cell,3,2.3380227,3.1173636,0.779340899,12,12,1,0
parity_A1,control,synthetic_subject_1,2,16,8,cell,4,3.1173636,3.8967045,0.779340899,20,20,1,0
parity_A1,control,synthetic_subject_1,2,16,8,cell,5,3.8967045,4.67604539,0.779340899,20,11,0.55,0
parity_A1,control,synthetic_subject_1,2,16,8,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,16,8,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,16,8,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,16,8,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,16,8,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,16,8,global,5,4.03024962,4.83629954,0.806049923,24,11,0.458333333,0
parity_A1,control,synthetic_subject_1,3,16,8,cell,0,0,0.482341692,0.482341692,1,1,1,1
parity_A1,control,synthetic_subject_1,3,16,8,cell,1,0.482341692,0.964683385,0.482341692,1,1,1,1
parity_A1,control,synthetic_subject_1,3,16,8,cell,2,0.964683385,1.44702508,0.482341692,5,5,1,1
parity_A1,control,synthetic_subject_1,3,16,8,cell,3,1.44702508,1.92936677,0.482341692,3,3,1,2
parity_A1,control,synthetic_subject_1,3,16,8,cell,4,1.92936677,2.41170846,0.482341692,11,11,1,1
parity_A1,control,synthetic_subject_1,3,16,8,cell,5,2.41170846,2.89405015,0.482341692,3,2,0.666666667,0
parity_A1,control,synthetic_subject_1,3,16,8,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,16,8,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,16,8,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,16,8,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,16,8,global,4,3.22419969,4.03024962,0.806049923,15,0,0,0
parity_A1,control,synthetic_subject_1,3,16,8,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,17,8.5,cell,0,0,0.78536514,0.78536514,3,3,1,1
parity_A1,control,synthetic_subject_1,1,17,8.5,cell,1,0.78536514,1.57073028,0.78536514,5,5,1,1
parity_A1,control,synthetic_subject_1,1,17,8.5,cell,2,1.57073028,2.35609542,0.78536514,8,8,1,1
parity_A1,control,synthetic_subject_1,1,17,8.5,cell,3,2.35609542,3.14146056,0.78536514,16,16,1,0
parity_A1,control,synthetic_subject_1,1,17,8.5,cell,4,3.14146056,3.9268257,0.78536514,18,18,1,0
parity_A1,control,synthetic_subject_1,1,17,8.5,cell,5,3.9268257,4.71219084,0.78536514,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,1,17,8.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,17,8.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,17,8.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,17,8.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,17,8.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,17,8.5,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,2,17,8.5,cell,0,0,0.785589736,0.785589736,2,2,1,1
parity_A1,control,synthetic_subject_1,2,17,8.5,cell,1,0.785589736,1.57117947,0.785589736,5,5,1,1
parity_A1,control,synthetic_subject_1,2,17,8.5,cell,2,1.57117947,2.35676921,0.785589736,11,11,1,1
parity_A1,control,synthetic_subject_1,2,17,8.5,cell,3,2.35676921,3.14235894,0.785589736,14,14,1,0
parity_A1,control,synthetic_subject_1,2,17,8.5,cell,4,3.14235894,3.92794868,0.785589736,17,17,1,0
parity_A1,control,synthetic_subject_1,2,17,8.5,cell,5,3.92794868,4.71353842,0.785589736,20,11,0.55,0
parity_A1,control,synthetic_subject_1,2,17,8.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,17,8.5,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,17,8.5,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,2,17,8.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,17,8.5,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,17,8.5,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,3,17,8.5,cell,0,0,0.47698228,0.47698228,1,1,1,0
parity_A1,control,synthetic_subject_1,3,17,8.5,cell,1,0.47698228,0.953964559,0.47698228,1,1,1,1
parity_A1,control,synthetic_subject_1,3,17,8.5,cell,2,0.953964559,1.43094684,0.47698228,5,5,1,1
parity_A1,control,synthetic_subject_1,3,17,8.5,cell,3,1.43094684,1.90792912,0.47698228,3,3,1,1
parity_A1,control,synthetic_subject_1,3,17,8.5,cell,4,1.90792912,2.3849114,0.47698228,11,11,1,1
parity_A1,control,synthetic_subject_1,3,17,8.5,cell,5,2.3849114,2.86189368,0.47698228,2,2,1,0
parity_A1,control,synthetic_subject_1,3,17,8.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,17,8.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,17,8.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,17,8.5,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,17,8.5,global,4,3.22419969,4.03024962,0.806049923,15,0,0,0
parity_A1,control,synthetic_subject_1,3,17,8.5,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,18,9,cell,0,0,0.784794735,0.784794735,2,2,1,1
parity_A1,control,synthetic_subject_1,1,18,9,cell,1,0.784794735,1.56958947,0.784794735,5,5,1,1
parity_A1,control,synthetic_subject_1,1,18,9,cell,2,1.56958947,2.3543842,0.784794735,10,10,1,1
parity_A1,control,synthetic_subject_1,1,18,9,cell,3,2.3543842,3.13917894,0.784794735,15,15,1,0
parity_A1,control,synthetic_subject_1,1,18,9,cell,4,3.13917894,3.92397367,0.784794735,17,17,1,0
parity_A1,control,synthetic_subject_1,1,18,9,cell,5,3.92397367,4.70876841,0.784794735,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,18,9,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,18,9,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,18,9,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,18,9,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,18,9,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,18,9,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,18,9,cell,0,0,0.77487596,0.77487596,2,2,1,1
parity_A1,control,synthetic_subject_1,2,18,9,cell,1,0.77487596,1.54975192,0.77487596,5,5,1,1
parity_A1,control,synthetic_subject_1,2,18,9,cell,2,1.54975192,2.32462788,0.77487596,10,10,1,1
parity_A1,control,synthetic_subject_1,2,18,9,cell,3,2.32462788,3.09950384,0.77487596,12,12,1,0
parity_A1,control,synthetic_subject_1,2,18,9,cell,4,3.09950384,3.8743798,0.77487596,20,20,1,0
parity_A1,control,synthetic_subject_1,2,18,9,cell,5,3.8743798,4.64925576,0.77487596,19,11,0.578947368,0
parity_A1,control,synthetic_subject_1,2,18,9,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,18,9,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,18,9,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,18,9,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,2,18,9,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,18,9,global,5,4.03024962,4.83629954,0.806049923,25,12,0.48,0
parity_A1,control,synthetic_subject_1,3,18,9,cell,0,0,0.477255618,0.477255618,1,1,1,1
parity_A1,control,synthetic_subject_1,3,18,9,cell,1,0.477255618,0.954511236,0.477255618,2,2,1,1
parity_A1,control,synthetic_subject_1,3,18,9,cell,2,0.954511236,1.43176685,0.477255618,4,4,1,1
parity_A1,control,synthetic_subject_1,3,18,9,cell,3,1.43176685,1.90902247,0.477255618,4,4,1,2
parity_A1,control,synthetic_subject_1,3,18,9,cell,4,1.90902247,2.38627809,0.477255618,8,8,1,1
parity_A1,control,synthetic_subject_1,3,18,9,cell,5,2.38627809,2.86353371,0.477255618,6,4,0.666666667,0
parity_A1,control,synthetic_subject_1,3,18,9,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,18,9,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,3,18,9,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,3,18,9,global,3,2.41814977,3.22419969,0.806049923,13,6,0.461538462,0
parity_A1,control,synthetic_subject_1,3,18,9,global,4,3.22419969,4.03024962,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,3,18,9,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,19,9.5,cell,0,0,0.801380538,0.801380538,4,4,1,1
parity_A1,control,synthetic_subject_1,1,19,9.5,cell,1,0.801380538,1.60276108,0.801380538,5,5,1,1
parity_A1,control,synthetic_subject_1,1,19,9.5,cell,2,1.60276108,2.40414161,0.801380538,7,7,1,1
parity_A1,control,synthetic_subject_1,1,19,9.5,cell,3,2.40414161,3.20552215,0.801380538,16,16,1,0
parity_A1,control,synthetic_subject_1,1,19,9.5,cell,4,3.20552215,4.00690269,0.801380538,20,20,1,0
parity_A1,control,synthetic_subject_1,1,19,9.5,cell,5,4.00690269,4.80828323,0.801380538,22,8,0.363636364,0
parity_A1,control,synthetic_subject_1,1,19,9.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,19,9.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,19,9.5,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,1,19,9.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,19,9.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,19,9.5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,19,9.5,cell,0,0,0.795700439,0.795700439,3,3,1,1
parity_A1,control,synthetic_subject_1,2,19,9.5,cell,1,0.795700439,1.59140088,0.795700439,5,5,1,1
parity_A1,control,synthetic_subject_1,2,19,9.5,cell,2,1.59140088,2.38710132,0.795700439,8,8,1,1
parity_A1,control,synthetic_subject_1,2,19,9.5,cell,3,2.38710132,3.18280176,0.795700439,16,16,1,0
parity_A1,control,synthetic_subject_1,2,19,9.5,cell,4,3.18280176,3.97850219,0.795700439,20,20,1,0
parity_A1,control,synthetic_subject_1,2,19,9.5,cell,5,3.97850219,4.77420263,0.795700439,21,8,0.380952381,0
parity_A1,control,synthetic_subject_1,2,19,9.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,19,9.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,19,9.5,global,2,1.61209985,2.41814977,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,2,19,9.5,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,19,9.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,19,9.5,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,3,19,9.5,cell,0,0,0.471689869,0.471689869,1,1,1,1
parity_A1,control,synthetic_subject_1,3,19,9.5,cell,1,0.471689869,0.943379739,0.471689869,0,0,,1
parity_A1,control,synthetic_subject_1,3,19,9.5,cell,2,0.943379739,1.41506961,0.471689869,6,6,1,1
parity_A1,control,synthetic_subject_1,3,19,9.5,cell,3,1.41506961,1.88675948,0.471689869,2,2,1,1
parity_A1,control,synthetic_subject_1,3,19,9.5,cell,4,1.88675948,2.35844935,0.471689869,12,12,1,2
parity_A1,control,synthetic_subject_1,3,19,9.5,cell,5,2.35844935,2.83013922,0.471689869,2,2,1,0
parity_A1,control,synthetic_subject_1,3,19,9.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,19,9.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,19,9.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,19,9.5,global,3,2.41814977,3.22419969,0.806049923,16,4,0.25,0
parity_A1,control,synthetic_subject_1,3,19,9.5,global,4,3.22419969,4.03024962,0.806049923,12,0,0,0
parity_A1,control,synthetic_subject_1,3,19,9.5,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,20,10,cell,0,0,0.775539629,0.775539629,2,2,1,1
parity_A1,control,synthetic_subject_1,1,20,10,cell,1,0.775539629,1.55107926,0.775539629,5,5,1,1
parity_A1,control,synthetic_subject_1,1,20,10,cell,2,1.55107926,2.32661889,0.775539629,9,9,1,1
parity_A1,control,synthetic_subject_1,1,20,10,cell,3,2.32661889,3.10215852,0.775539629,13,13,1,0
parity_A1,control,synthetic_subject_1,1,20,10,cell,4,3.10215852,3.87769814,0.775539629,17,17,1,0
parity_A1,control,synthetic_subject_1,1,20,10,cell,5,3.87769814,4.65323777,0.775539629,23,14,0.608695652,0
parity_A1,control,synthetic_subject_1,1,20,10,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,20,10,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,20,10,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,1,20,10,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,20,10,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,20,10,global,5,4.03024962,4.83629954,0.806049923,23,11,0.47826087,0
parity_A1,control,synthetic_subject_1,2,20,10,cell,0,0,0.778307426,0.778307426,2,2,1,1
parity_A1,control,synthetic_subject_1,2,20,10,cell,1,0.778307426,1.55661485,0.778307426,6,6,1,1
parity_A1,control,synthetic_subject_1,2,20,10,cell,2,1.55661485,2.33492228,0.778307426,8,8,1,1
parity_A1,control,synthetic_subject_1,2,20,10,cell,3,2.33492228,3.1132297,0.778307426,14,14,1,0
parity_A1,control,synthetic_subject_1,2,20,10,cell,4,3.1132297,3.89153713,0.778307426,19,19,1,0
parity_A1,control,synthetic_subject_1,2,20,10,cell,5,3.89153713,4.66984455,0.778307426,19,11,0.578947368,0
parity_A1,control,synthetic_subject_1,2,20,10,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,20,10,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,20,10,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,2,20,10,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,2,20,10,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,2,20,10,global,5,4.03024962,4.83629954,0.806049923,24,11,0.458333333,0
parity_A1,control,synthetic_subject_1,3,20,10,cell,0,0,0.475698381,0.475698381,1,1,1,1
parity_A1,control,synthetic_subject_1,3,20,10,cell,1,0.475698381,0.951396762,0.475698381,1,1,1,1
parity_A1,control,synthetic_subject_1,3,20,10,cell,2,0.951396762,1.42709514,0.475698381,5,5,1,1
parity_A1,control,synthetic_subject_1,3,20,10,cell,3,1.42709514,1.90279352,0.475698381,3,3,1,2
parity_A1,control,synthetic_subject_1,3,20,10,cell,4,1.90279352,2.3784919,0.475698381,11,11,1,1
parity_A1,control,synthetic_subject_1,3,20,10,cell,5,2.3784919,2.85419029,0.475698381,2,2,1,0
parity_A1,control,synthetic_subject_1,3,20,10,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,20,10,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,20,10,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,20,10,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
