stem,condition,subject,identity,frame_index,imagej_frame,source_imagej_frame,hours,signal_mean,signal_median,signal_std,signal_p10,signal_p90,signal_max,integrated_density,background_median,background_px,background_is_zero,corrected_mean,corrected_integrated_density,signal_to_background,bright_fraction_over_background,punctate_fraction,punctate_px,punctateness,signal_cv,dff,centroid_y,centroid_x,area_px,perimeter_px,convex_area_px,equivalent_diameter_px,major_axis_px,minor_axis_px,orientation_rad,eccentricity,solidity,extent,euler_number,circularity,ramification_index,aspect_ratio,is_fragment,n_components,shape_ratios_valid,touches_border,skeleton_px,skeleton_endpoints,skeleton_junctions,skeleton_branches,soma_centre_inside,branch_count,longest_branch_px,mean_branch_px,median_branch_px,total_branch_px,tip_branch_count,max_branch_order,soma_y,soma_x,gap_frames,step_px,step_px_gapless,soma_step_px,soma_step_px_gapless,step_px_per_frame,speed,cumulative_path_px,displacement_from_first_px,footprint_px,evidence_base_px,evidence_base_sum,evidence_lost_px,evidence_lost_sum,evidence_held_px,evidence_held_sum,evidence_gained_px,evidence_gained_sum,evidence_trail_px,evidence_trail_sum,trail_age_frames_mean,trail_age_frames_min,trail_age_hours_mean,evidence_motion_fraction,neighbour_cells_present,domain_px,domain_occupancy,nearest_neighbour_px,nearest_neighbour_identity,nearest_edge_px,nearest_edge_identity,neighbours_within_radius,neighbour_mean_distance_px,local_density_area_px,local_density,inferred_px,observed_px,inferred_fraction,renamed_px,added_px,unresolved_px,reach_p95,centre_y,centre_x,ring_width_scale_cell,ring_width_scale_global,sholl_max_intersections_scale_cell,sholl_critical_radius_scale_cell,sholl_auc_scale_cell,sholl_ramification_index_scale_cell,sholl_regression_coefficient_scale_cell,sholl_regression_r2_scale_cell,sholl_regression_points_scale_cell,sholl_enclosing_radius_scale_cell,sholl_mean_radius_scale_cell,sholl_median_radius_scale_cell,sholl_occupancy_inner_scale_cell,sholl_occupancy_outer_scale_cell,sholl_occupancy_ratio_scale_cell,sholl_rings_occupied_scale_cell,sholl_max_intersections_scale_global,sholl_critical_radius_scale_global,sholl_auc_scale_global,sholl_ramification_index_scale_global,sholl_regression_coefficient_scale_global,sholl_regression_r2_scale_global,sholl_regression_points_scale_global,sholl_enclosing_radius_scale_global,sholl_mean_radius_scale_global,sholl_median_radius_scale_global,sholl_occupancy_inner_scale_global,sholl_occupancy_outer_scale_global,sholl_occupancy_ratio_scale_global,sholl_rings_occupied_scale_global,from_frame_index,held_px,gained_px,lost_px,turnover_index,jaccard,area_change_px,extension_bias,balanced_turnover_fraction,cumulative_unique_px,new_px,revisit_fraction,regime,regime_size_level,regime_movement_level,regime_label,regime_size_percentile,regime_movement_percentile,regime_distance,regime_second,regime_margin,coverage_share,area_over_territory,step_angle_rad,turn_angle_rad,turn_cos,acquisition_focus,acquisition_suspect,genotype_call
parity_A1,control,synthetic_subject_1,2,0,1,1,0,102.594942,102.783295,1.44790199,100.496244,104.286716,104.908287,6566.07628,2.22492468,494,False,100.370017,6423.6811,46.1116471,1,0,0,1.0146271,0.0141128009,0.00227885918,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5042603,25.4979393,0,,,,,,,0,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,694,0.0922190202,21.2602916,1,11.4017543,1,0,21.8606845,118,0,0,64,0,0,0,0,4.7298171,27.6690626,25.4182241,0.78830285,0.806049923,1,0.394151425,2.36490855,1,-0.381870997,0.89761742,3,4.7298171,2.91672055,2.75905998,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,,,,,,,,,,64,64,0,,,,,,,,,,0.727272727,0.727272727,,,,1,0,ko
parity_A1,control,synthetic_subject_1,2,1,2,2,0.5,106.597316,106.701622,1.24160041,104.646069,108.098116,108.803467,6822.22821,2.30696559,479,False,104.29035,6674.58241,46.2067212,1,0,0,1.01308784,0.0116475767,0.0414266747,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5030367,26.499368,1,1,1,1.00142947,1.00142947,1,0.0333333333,1,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,647,0.0989180835,21.2132034,1,11.3137085,1,0,21.7027722,118,0,0,64,0,0,0,0,4.7799881,27.624492,26.4740911,0.796664683,0.806049923,1,0.398332341,2.38999405,1,-0.267345058,0.999422928,3,4.7799881,2.90782609,2.78832639,1,0.380952381,2.625,6,1,0.403024962,2.41814977,1,-0.228259302,0.881142988,3,4.83629954,2.92864806,2.82117473,1,0.363636364,2.75,6,0,56,8,8,0.125,0.777777778,0,0,1,72,8,0.875,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.818181818,0.727272727,-0.0012218294,,,0.989362,0,ko
parity_A1,control,synthetic_subject_1,2,2,3,3,1,110.330456,110.360012,1.46788387,108.190845,112.176641,112.752457,7061.14917,2.52735329,464,False,107.803102,6899.39856,43.6545442,1,0,0,1.01646094,0.0133044304,0.0765044545,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5022487,27.4993304,1,1,1,0.999962746,0.999962746,1,0.0333333333,2,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,615,0.104065041,21.2602916,1,11.4017543,1,0,21.6130871,105,0,0,64,0,0,0,0,4.79026671,27.5987727,27.4705903,0.798377786,0.806049923,1,0.399188893,2.39513336,1,-0.230452796,0.881142988,3,4.79026671,2.90077262,2.79432225,1,0.380952381,2.625,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.347826087,2.875,6,1,56,8,8,0.125,0.777777778,0,0,1,80,8,0.875,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.909090909,0.727272727,-0.000788043496,0.000433785905,0.999999906,0.978723,0,ko
parity_A1,control,synthetic_subject_1,2,3,4,4,1.5,113.670959,113.318378,1.38173441,112.007718,115.663337,116.424141,7274.94138,2.37839341,435,False,111.292566,7122.72421,47.7931694,1,0,0,1.02069354,0.0121555622,0.111349673,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4997729,28.4961225,1,1,1,0.996795149,0.996795149,1,0.0333333333,3,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,635,0.100787402,21.7830209,3,13.453624,1,0,22.564128,105,0,0,64,0,0,0,0,4.74766804,27.4877216,28.2903491,0.791278006,0.806049923,1,0.395639003,2.37383402,1,-0.441671573,0.957432522,3,4.74766804,2.90135269,2.76947302,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.416666667,2.4,6,2,56,8,8,0.125,0.777777778,0,0,1,88,8,0.875,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00248377258,-0.00169572909,0.999998562,0.968085,0,ko
parity_A1,control,synthetic_subject_1,2,4,5,5,2,117.312734,117.252346,1.52147664,115.40938,119.559354,119.883926,7508.015,2.61101651,486,False,114.701718,7340.90994,44.929909,1,0,0,1.01967558,0.0129694073,0.145392919,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4998314,25.5038665,1,3,3,2.992256,2.992256,3,0.1,6,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,674,0.0949554896,20.5182845,1,10.6301458,1,0,21.489681,118,0,0,64,0,0,0,0,4.74809332,27.4907449,25.7122458,0.791348886,0.806049923,1,0.395674443,2.37404666,1,-0.441632014,0.957432522,3,4.74809332,2.90161258,2.7697211,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.416666667,2.4,6,3,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,3.14157311,-3.13912843,-0.999996964,0.957447,0,ko
parity_A1,control,synthetic_subject_1,2,5,6,6,2.5,120.93633,120.981812,1.52086282,118.814737,122.931661,123.188744,7739.92509,2.36086822,478,False,118.575461,7588.82953,51.2253623,1,0,0,1.01611688,0.0125757316,0.184075499,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4956906,26.4997603,1,1,1,0.995902373,0.995902373,1,0.0333333333,7,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,623,0.102728732,19.7989899,1,9.89949494,1,0,20.9956654,118,0,0,64,0,0,0,0,4.75289145,27.3003536,26.4888942,0.792148576,0.806049923,1,0.396074288,2.37644573,1,-0.441186178,0.957432522,3,4.75289145,2.90454478,2.77252001,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.416666667,2.4,6,4,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00415781295,3.13745439,-0.999991437,0.946809,0,ko
parity_A1,control,synthetic_subject_1,2,6,7,7,3,123.700017,123.505337,1.54667979,121.526434,125.792328,126.209724,7916.80108,2.26258802,455,False,121.437429,7771.99545,54.6719136,1,0,0,1.01851735,0.0125034727,0.212654646,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5021637,27.495913,1,1,1,0.99617379,0.99617379,1,0.0333333333,8,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,657,0.097412481,21.9317122,1,12.0415946,1,0,21.9487974,105,0,0,64,0,0,0,0,4.69743214,27.6095946,27.2929883,0.782905357,0.806049923,1,0.391452679,2.34871607,1,-0.417172081,0.93388746,3,4.69743214,2.90979824,2.74016875,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.459253619,0.97293469,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,5,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.00649796265,0.0106557756,0.999943228,0.93617,0,ko
parity_A1,control,synthetic_subject_1,2,7,8,8,3.5,126.360461,126.18417,1.48707321,124.140171,128.183972,128.756638,8087.06953,2.52746677,436,False,123.832995,7925.31165,49.994905,1,0,0,1.01584828,0.011768501,0.23657638,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4957008,28.4983829,1,1,1,1.00249065,1.00249065,1,0.0333333333,9,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,611,0.104746318,21.7830209,3,12.0415946,1,0,21.8573666,105,0,0,64,0,0,0,0,4.70610641,27.280963,28.4176098,0.784351069,0.806049923,1,0.392175534,2.35305321,1,-0.445572163,0.993633144,3,4.70610641,2.92824399,2.74522874,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.405193583,0.871252272,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,6,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.0064468973,-0.0129448599,0.999916216,0.925532,0,ko
parity_A1,control,synthetic_subject_1,2,8,9,9,4,128.650726,128.836792,1.36057893,126.422726,130.31906,130.829391,8233.64646,2.46418893,496,False,126.186537,8075.93837,52.2081421,1,0,0,1.011505,0.0105757579,0.260078477,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4984646,25.4976352,1,3,3,3.00074893,3.00074893,3,0.1,12,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,650,0.0984615385,19.1049732,1,9.21954446,1,1,20.7830253,118,8.47457627,0,64,0,0,0,0,4.75515084,27.4221879,25.3801549,0.79252514,0.806049923,1,0.39626257,2.37757542,1,-0.268741464,0.999422928,3,4.75515084,2.89271676,2.77383799,1,0.4,2.5,6,1,0.403024962,2.41814977,1,-0.295962595,0.998366866,3,4.83629954,2.95331406,2.82117473,1,0.391304348,2.55555556,6,7,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,3.14067161,-3.1360668,-0.999984733,0.914894,0,ko
parity_A1,control,synthetic_subject_1,2,9,10,10,4.5,130.219545,130.387314,1.41172921,128.202469,131.873372,132.674164,8334.0509,2.43925142,478,False,127.780294,8177.9388,53.3850443,1,0,0,1.01139726,0.0108411468,0.275993476,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4969561,26.5070763,1,1,1,1.00944224,1.00944224,1,0.0333333333,13,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,676,0.0946745562,21.2602916,1,11.4017543,1,0,21.7263163,118,0,0,64,0,0,0,0,4.70503715,27.3341817,26.8854814,0.784172858,0.806049923,1,0.392086429,3.13669143,1,-0.341363056,0.90977908,4,4.70503715,2.94064822,2.744605,1,0.6,1.66666667,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.458333333,2.18181818,6,8,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00149443252,3.14101927,-0.999999836,0.904255,0,ko
parity_A1,control,synthetic_subject_1,2,10,11,11,5,131.269586,131.127426,1.35236687,129.568044,133.182529,133.843918,8401.25349,2.41040635,458,False,128.859179,8246.98749,54.4595254,1,0,0,1.01567256,0.0103022102,0.286767055,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5007173,27.500302,1,1,1,0.993232831,0.993232831,1,0.0333333333,14,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,624,0.102564103,21.2132034,1,11.3137085,1,0,21.589543,105,0,0,64,0,0,0,0,4.82207174,27.5437449,27.518419,0.803678623,0.806049923,1,0.401839312,2.41103587,1,-0.151203504,0.986514042,3,4.82207174,2.90663769,2.81287518,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.333333333,3,6,9,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.00378688221,0.00528131472,0.999986054,0.893617,0,ko
parity_A1,control,synthetic_subject_1,2,11,12,12,5.5,132.509855,132.557465,1.38639733,130.306938,134.32675,134.633453,8480.63074,2.38747585,434,False,130.122379,8327.83228,55.5020715,1,0,0,1.01334731,0.0104625979,0.299381167,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.497374,28.4966315,1,1,1,0.99633509,0.99633509,1,0.0333333333,15,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,593,0.107925801,21.2602916,1,11.4017543,1,0,21.5216563,105,0,0,64,0,0,0,0,4.70922644,27.3729986,28.3370874,0.784871073,0.806049923,1,0.392435536,2.35461322,1,-0.271362232,0.999422928,3,4.70922644,2.89094179,2.74704876,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,10,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00335558003,-0.00714246223,0.999974493,0.882979,1,ko
parity_A1,control,synthetic_subject_1,2,12,13,13,6,132.468211,132.610062,1.45815502,130.442554,134.446117,134.931305,8477.96548,2.31244111,498,False,130.15577,8329.96925,57.2850094,1,0,0,1.01384552,0.0110075845,0.299714595,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5010521,25.5004742,1,3,3,2.99615959,2.99615959,3,0.1,18,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,692,0.0924855491,20,1,10.2956301,1,0,21.2305387,118,0,0,64,0,0,0,0,4.81004041,27.5597676,25.5269366,0.801673401,0.806049923,1,0.400836701,2.4050202,1,-0.151581709,0.986514042,3,4.81004041,2.89938547,2.8058569,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.333333333,3,6,11,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,3.14036505,-3.13946467,-0.999997736,0.87234,0,ko
parity_A1,control,synthetic_subject_1,2,13,14,14,6.5,132.106755,131.979042,1.4992,130.05567,134.204698,134.524323,8454.83232,2.13855124,481,False,129.968204,8317.96504,61.773949,1,0,0,1.01686371,0.0113483977,0.297841593,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4977402,26.4978406,1,1,1,0.997371896,0.997371896,1,0.0333333333,19,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,655,0.0977099237,20.5182845,1,10.6301458,1,0,21.3553128,118,0,0,64,0,0,0,0,4.72860823,27.3723085,26.3779778,0.788101372,0.806049923,1,0.394050686,2.36430412,1,-0.270249962,0.999422928,3,4.72860823,2.90284005,2.7583548,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.391304348,2.55555556,6,12,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00332060276,3.13949965,-0.99999781,0.861702,0,ko
parity_A1,control,synthetic_subject_1,2,14,15,15,7,131.937039,132.222885,1.44510088,129.928125,133.702451,133.934433,8443.97049,2.37246704,461,False,129.564572,8292.1326,55.6117479,1,0,0,1.01118993,0.0109529583,0.29381099,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4990789,27.5002661,1,1,1,1.00242638,1.00242638,1,0.0333333333,20,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,609,0.105090312,20.5182845,1,10.6301458,1,0,21.2420836,105,0,0,64,0,0,0,0,4.8257056,27.4572881,27.5123375,0.804284267,0.806049923,1,0.402142133,2.4128528,1,-0.109470784,0.75,3,4.8257056,2.89542336,2.81499493,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-0.109230988,0.75,3,4.83629954,2.90177972,2.82117473,1,0.333333333,3,6,13,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.00133542524,0.004656028,0.999989161,0.851064,0,ko
parity_A1,control,synthetic_subject_1,2,15,16,16,7.5,130.115174,130.027611,1.41694945,128.335133,132.077283,132.482849,8327.37114,2.24228919,436,False,127.872885,8183.86463,58.0278293,1,0,0,1.01576336,0.0108899632,0.276918076,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4991346,28.50151,1,1,1,1.00124391,1.00124391,1,0.0333333333,21,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,626,0.102236422,21.7830209,3,12.7279221,1,0,22.205219,105,0,0,64,0,0,0,0,4.78704087,27.4514833,28.5846528,0.797840145,0.806049923,1,0.398920073,2.39352044,1,-0.266951177,0.999422928,3,4.78704087,2.91211653,2.79244051,1,0.380952381,2.625,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.347826087,2.875,6,14,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,5.56200927e-05,-0.00127980515,0.999999181,0.840426,0,ko
parity_A1,control,synthetic_subject_1,2,16,17,17,8,128.568204,128.545265,1.49045202,126.639674,130.561713,130.888626,8228.36507,2.46693563,496,False,126.101269,8070.48119,52.1165621,1,0,0,1.01568667,0.0115926953,0.259227001,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.506046,25.501361,1,3,3,3.00015689,3.00015689,3,0.1,24,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,671,0.0953800298,19.8494332,1,10,1,0,21.1552553,118,0,0,64,0,0,0,0,4.67604539,27.8012118,25.567807,0.779340899,0.806049923,1,0.38967045,2.3380227,1,-0.448436625,0.993633144,3,4.67604539,2.93551739,3.50703405,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.9901852,2.82117473,1,0.458333333,2.18181818,6,15,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,3.13928897,3.13923335,-0.999997217,0.829787,0,ko
parity_A1,control,synthetic_subject_1,2,17,18,18,8.5,126.181973,126.042843,1.38608731,124.492741,128.143333,128.707184,8075.6463,2.34510088,461,False,123.836873,7925.55984,53.8066292,1,0,0,1.01666489,0.0109848282,0.236615105,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4959622,26.5012177,1,1,1,0.999907555,0.999907555,1,0.0333333333,25,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,623,0.102728732,19.7989899,1,9.89949494,1,0,20.9956654,118,0,0,64,0,0,0,0,4.71353842,27.279039,26.5666388,0.785589736,0.806049923,1,0.392794868,2.35676921,1,-0.471214589,0.998129173,3,4.71353842,2.90668202,2.74956408,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.405193583,0.871252272,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,16,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.0100849136,3.13381142,-0.999969726,0.819149,0,ko
parity_A1,control,synthetic_subject_1,2,18,19,19,9,123.530213,123.440697,1.45527555,121.645109,125.722076,126.151657,7905.93365,2.26953423,458,False,121.260679,7760.68346,54.4297644,1,0,0,1.01848158,0.0117807256,0.210889652,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4944562,27.497718,1,1,1,0.996501367,0.996501367,1,0.0333333333,26,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,657,0.097412481,21.9317122,1,12.0415946,1,0,21.9487974,105,0,0,64,0,0,0,0,4.64925576,27.2035784,27.3779831,0.77487596,0.806049923,1,0.38743798,2.32462788,1,-0.451020577,0.993633144,3,4.64925576,2.91869945,3.48694182,1,0.578947368,1.72727273,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,3.01618681,2.82117473,1,0.48,2.08333333,6,17,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00151131417,0.00857359948,0.999963247,0.808511,0,ko
parity_A1,control,synthetic_subject_1,2,19,20,20,9.5,120.905165,120.982716,1.46000281,119.07154,122.926738,123.224625,7737.93053,2.3562392,438,False,118.548925,7587.13123,51.3127719,1,0,0,1.0160686,0.0120756033,0.183810515,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5005803,28.4970662,1,1,1,0.99936694,0.99936694,1,0.0333333333,27,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,611,0.104746318,21.7830209,3,12.0415946,1,0,21.8573666,105,0,0,64,0,0,0,0,4.77420263,27.5268552,28.3642242,0.795700439,0.806049923,1,0.397850219,2.38710132,1,-0.267669032,0.999422928,3,4.77420263,2.9043066,2.78495154,1,0.380952381,2.625,6,1,0.403024962,2.41814977,1,-0.264232227,0.946106202,3,4.83629954,2.94010013,2.82117473,1,0.391304348,2.55555556,6,18,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.00612803932,0.00763935349,0.99997082,0.797872,0,ko
