cell_1__cell_1_processed_hours,cell_1__cell_1_processed_value,cell_1__cell_1_processed_smoothed,cell_2__cell_2_processed_hours,cell_2__cell_2_processed_value,cell_2__cell_2_processed_smoothed,cell_3__cell_3_processed_hours,cell_3__cell_3_processed_value,cell_3__cell_3_processed_smoothed,cell_4__cell_4_processed_hours,cell_4__cell_4_processed_value,cell_4__cell_4_processed_smoothed,cell_5__cell_5_processed_hours,cell_5__cell_5_processed_value,cell_5__cell_5_processed_smoothed,cell_6__cell_6_processed_hours,cell_6__cell_6_processed_value,cell_6__cell_6_processed_smoothed,cell_7__cell_7_processed_hours,cell_7__cell_7_processed_value,cell_7__cell_7_processed_smoothed,cell_8__cell_8_processed_hours,cell_8__cell_8_processed_value,cell_8__cell_8_processed_smoothed,cell_9__cell_9_processed_hours,cell_9__cell_9_processed_value,cell_9__cell_9_processed_smoothed,object_11__object_11_processed_hours,object_11__object_11_processed_value,object_11__object_11_processed_smoothed,object_12__object_12_processed_hours,object_12__object_12_processed_value,object_12__object_12_processed_smoothed,whole_field__whole_field_processed_hours,whole_field__whole_field_processed_value,whole_field__whole_field_processed_smoothed
147.238878,5.103700,2.492273,147.238878,-8.835172,-7.808775,147.238878,-10.100090,0.276092,147.238878,-15.001038,-5.119377,147.238878,-5.052695,-17.694220,147.238878,14.614642,-0.331149,147.238878,33.067880,20.007955,147.238878,5.054946,-2.183967,147.238878,-51.073291,-42.216674,147.238878,37.819426,-20.364369,147.238878,77.280979,0.529832,147.238878,-12.460106,-7.430571
147.793741,2.859069,5.698679,147.793741,-7.420899,-9.077852,147.793741,17.545523,2.306387,147.793741,2.424365,-4.346383,147.793741,-14.026365,-8.895944,147.793741,-4.671186,3.748431,147.793741,-20.280104,-14.190062,147.793741,10.744268,-6.320625,147.793741,-27.012189,-32.838624,147.793741,-76.436777,-41.559895,147.793741,-12.296953,-5.059283,147.793741,-7.293113,-6.988801
148.348597,9.133269,5.670646,148.348597,-10.977484,-8.816747,148.348597,-0.526271,3.425230,148.348597,-0.462476,0.577657,148.348597,-7.608771,-19.634688,148.348597,1.301837,-3.727645,148.348597,-55.357961,-35.599084,148.348597,-34.761090,-8.963518,148.348597,-20.430392,-45.639130,148.348597,-86.062333,-81.377562,148.348597,-80.161875,-37.412990,148.348597,-1.213184,-5.149371
148.903450,5.019600,6.321929,148.903450,-8.051859,-10.037462,148.903450,-6.743562,-0.450422,148.903450,-0.228916,-2.388029,148.903450,-37.268928,-29.576870,148.903450,-7.813588,-4.489031,148.903450,-31.159186,-26.741305,148.903450,-2.873733,-13.060252,148.903450,-89.474809,-24.778766,148.903450,-81.633574,-57.831422,148.903450,-19.780144,-9.663673,148.903450,-6.941814,-4.355474
149.458321,4.812919,4.327087,149.458321,-11.083044,-12.542778,149.458321,5.918567,-2.805625,149.458321,-6.472694,-4.839506,149.458321,-43.852911,-33.280718,149.458321,-6.955343,-2.783520,149.458321,6.293232,-23.468016,149.458321,-1.545933,2.565390,149.458321,35.568903,-9.250872,149.458321,-5.798358,-30.715167,149.458321,70.951000,37.934303,149.458321,-4.911425,-6.134665
150.013148,3.148741,4.396467,150.013148,-18.493431,-17.638023,150.013148,-7.591881,-2.695027,150.013148,-7.816907,-6.775287,150.013148,-18.720315,-37.884855,150.013148,6.418372,7.697526,150.013148,-45.538093,-22.448413,150.013148,12.115836,10.768910,150.013148,26.153289,2.261717,150.013148,-4.713570,-13.447204,150.013148,62.632052,38.609965,150.013148,-6.550755,-2.872402
150.567988,5.227741,5.492659,150.567988,-23.337593,-16.489445,150.567988,-6.411768,-6.204013,150.567988,-6.036259,-5.888662,150.567988,-51.081338,-26.202115,150.567988,23.629549,19.335723,150.567988,-28.100379,-39.820634,150.567988,21.736827,11.464331,150.567988,-54.937042,-8.760876,150.567988,-29.829685,-36.981495,150.567988,-17.753156,24.845006,150.567988,2.844974,-1.638165
151.122819,8.101495,7.287560,151.122819,-7.637312,-13.357768,151.122819,-4.608389,-8.032291,151.122819,-3.812821,-1.085986,151.122819,-8.804693,-23.182400,151.122819,27.959249,18.939581,151.122819,-45.823431,-28.264426,151.122819,0.540331,12.081578,151.122819,2.501126,-4.371901,151.122819,-76.401231,-45.625689,151.122819,29.656120,-12.455811,151.122819,-1.208715,1.074678
151.677612,8.533444,8.997598,151.677612,-9.098399,-3.018209,151.677612,-13.076715,-5.553225,151.677612,6.591124,2.987444,151.677612,-9.661168,-1.536136,151.677612,5.229946,12.389717,151.677612,-10.869467,-5.913059,151.677612,13.967577,7.460241,151.677612,39.320211,39.216596,151.677612,-30.646150,-25.878548,151.677612,-49.270396,-15.935566,151.677612,1.587774,-2.988695
152.232438,10.357854,8.070961,152.232438,7.681084,-3.187797,152.232438,1.025430,-3.394739,152.232438,6.184030,3.775639,152.232438,13.857453,3.282391,152.232438,3.979954,3.013254,152.232438,38.953721,32.530377,152.232438,7.872816,0.376378,152.232438,75.828450,43.833523,152.232438,29.411738,2.431177,152.232438,-28.192422,-42.275361,152.232438,-9.345144,-1.271081
152.787276,5.321586,8.121886,152.787276,-8.146076,0.814180,152.787276,1.867067,-0.069551,152.787276,-1.448236,0.987472,152.787276,5.650889,0.058040,152.787276,-0.170140,-9.269856,152.787276,69.506878,50.977563,152.787276,-20.711260,-4.350379,152.787276,16.351907,31.033093,152.787276,8.527942,19.367529,152.787276,-49.363266,-15.901779,152.787276,3.944129,-0.169368
153.342160,8.686219,8.432874,153.342160,2.907532,-0.368834,153.342160,-3.101151,-1.438883,153.342160,-1.773378,3.580936,153.342160,-19.334221,-8.986636,153.342160,-31.619383,-3.473456,153.342160,44.472089,48.906043,153.342160,-0.212693,1.193871,153.342160,0.918921,31.587631,153.342160,20.162908,20.785600,153.342160,29.850351,-3.375044,153.342160,4.892912,4.646381
153.896995,11.290817,8.809604,153.896995,4.132043,3.469714,153.896995,-3.082565,-0.373450,153.896995,13.964422,2.758766,153.896995,-13.276576,-9.941214,153.896995,21.369155,8.731652,153.896995,32.739162,9.646923,153.896995,24.505566,0.280431,153.896995,77.492064,40.271711,153.896995,33.665950,13.049201,153.896995,9.387783,14.766387,153.896995,5.102101,4.243371
154.451886,6.451776,8.795544,154.451886,3.369567,4.236151,154.451886,5.063366,0.632930,154.451886,-3.914747,10.113671,154.451886,2.787154,-4.862717,154.451886,36.445183,25.241112,154.451886,-48.270482,-13.648536,154.451886,-23.451581,10.820000,154.451886,42.404147,53.555933,154.451886,-14.681255,54.931876,154.451886,5.061026,-2.256491,154.451886,2.735101,4.460191
155.006724,8.644039,8.058789,155.006724,5.206844,7.605777,155.006724,-0.082010,2.583338,155.006724,20.291337,6.103425,155.006724,-4.098730,5.285573,155.006724,17.908997,8.625699,155.006724,-25.414287,-41.515074,155.006724,31.406015,3.522226,155.006724,40.771587,27.948418,155.006724,145.810932,78.310938,155.006724,-21.218283,0.256240,155.006724,5.543369,6.107515
155.561536,9.080552,8.475858,155.561536,14.240919,7.183408,155.561536,2.768659,3.791079,155.561536,1.933685,8.773755,155.561536,17.168294,10.583200,155.561536,-28.477084,-11.679389,155.561536,-50.860452,-44.115100,155.561536,2.612245,10.950751,155.561536,0.669519,11.937241,155.561536,103.803137,109.034867,155.561536,16.925977,16.567764,155.561536,10.044074,7.179791
156.116436,7.702983,8.003041,156.116436,2.102460,8.921241,156.116436,8.686588,2.321540,156.116436,4.096241,3.601145,156.116436,18.680036,15.764244,156.116436,-24.470080,-26.089382,156.116436,-56.070561,-36.765853,156.116436,-1.166007,5.503223,156.116436,-5.629382,17.161343,156.116436,77.490533,77.317819,156.116436,53.995598,1.885494,156.116436,5.951931,6.841064
156.671227,7.225589,6.302436,156.671227,10.420344,3.355095,156.671227,-4.490627,1.175351,156.671227,4.773510,0.029356,156.671227,11.444401,10.871224,156.671227,-25.320983,-9.008113,156.671227,-3.366544,-33.917698,156.671227,15.063432,2.481653,156.671227,56.443891,23.155602,156.671227,50.659787,43.646353,156.671227,-65.265093,-14.168370,156.671227,4.527187,4.937182
157.226087,3.978736,6.392293,157.226087,-2.457518,7.606429,157.226087,-0.669908,-1.689058,157.226087,-8.781683,0.119311,157.226087,2.489236,-1.237431,157.226087,22.766723,-6.619417,157.226087,-42.315989,-28.243641,157.226087,-6.452465,12.979303,157.226087,18.652298,42.421843,157.226087,2.788740,31.463112,157.226087,-31.235616,-22.471188,157.226087,4.332428,5.157754
157.780909,7.972552,4.927077,157.780909,14.856462,6.381011,157.780909,0.093362,-1.480272,157.780909,4.366106,-3.374156,157.780909,-17.645929,-0.030139,157.780909,-17.303991,-10.596043,157.780909,-39.048390,-38.548805,157.780909,30.326943,2.682353,157.780909,52.169339,34.880606,157.780909,40.940810,38.412530,157.780909,29.087144,-1.969625,157.780909,6.613648,3.155495
158.335797,2.829941,2.679957,158.335797,6.744090,9.440620,158.335797,-3.864269,0.460224,158.335797,-5.706891,5.043190,158.335797,15.066276,6.200603,158.335797,-37.250862,-23.778012,158.335797,-34.282037,-28.894542,158.335797,-15.827417,-3.516136,158.335797,33.820182,56.425434,158.335797,71.508038,53.754982,158.335797,-3.760404,-9.792593,158.335797,-1.479593,3.173360
158.890636,-2.762623,0.792546,158.890636,6.721307,7.013514,158.890636,5.151580,-3.709817,158.890636,16.470354,1.999441,158.890636,21.181464,23.027010,158.890636,-16.779182,-15.081740,158.890636,-13.353198,-17.713833,158.890636,-25.047933,-14.883445,158.890636,83.286780,34.248466,158.890636,48.816099,23.874961,158.890636,-54.704519,-42.838098,158.890636,4.386024,0.881899
159.445481,2.310320,-1.849270,159.445481,7.575144,6.934909,159.445481,-12.416760,-5.664927,159.445481,-4.765141,8.689403,159.445481,32.833290,13.669593,159.445481,8.784824,-6.134774,159.445481,-5.506264,-4.164830,159.445481,-3.774984,-7.735970,159.445481,-14.361564,38.294978,159.445481,-48.699254,-5.760746,159.445481,-70.049372,-31.627295,159.445481,-0.260735,1.485866
160.000300,-5.095508,-3.627894,160.000300,6.508274,7.475488,160.000300,-9.729601,-10.423853,160.000300,14.362996,6.330418,160.000300,-13.005975,10.946052,160.000300,-10.409965,-7.616937,160.000300,6.364971,2.648659,160.000300,5.615007,6.543146,160.000300,45.959717,-9.798372,160.000300,-17.399084,-13.702492,160.000300,29.872007,-14.364184,160.000300,0.332310,0.650514
160.555091,-8.098495,-7.240460,160.555091,8.343046,7.679285,160.555091,-9.125197,-8.637155,160.555091,9.393398,11.746944,160.555091,13.010840,1.094033,160.555091,-21.225669,-18.359613,160.555091,7.087271,5.441382,160.555091,17.789415,2.263239,160.555091,-60.993270,2.234177,160.555091,24.990863,25.008684,160.555091,-2.915185,33.680817,160.555091,1.879968,-0.590219
161.109975,-8.527377,-7.167333,161.109975,8.186537,8.686139,161.109975,-7.056668,-7.694627,161.109975,11.484438,11.233855,161.109975,3.277234,8.351955,161.109975,-23.443204,-17.174033,161.109975,2.871905,21.976438,161.109975,-16.614704,-2.816641,161.109975,21.736084,-30.790789,161.109975,67.434273,58.783441,161.109975,74.085630,22.750612,161.109975,-3.982935,-1.178276
161.664781,-4.876126,-5.717964,161.664781,9.528835,8.833184,161.664781,-6.902016,-7.007383,161.664781,12.823729,7.620641,161.664781,8.767790,7.084878,161.664781,-6.853226,-9.713928,161.664781,55.970139,39.808594,161.664781,-9.624635,-5.985777,161.664781,-53.115181,-11.083026,161.664781,83.925188,106.013423,161.664781,-2.918609,3.799338,161.664781,-1.431859,-2.342552
162.219624,-3.750390,-4.677635,162.219624,8.784179,12.907442,162.219624,-7.063465,-6.205605,162.219624,-1.446243,8.286688,162.219624,9.209609,0.537346,162.219624,1.154646,-11.513866,162.219624,60.583739,38.714096,162.219624,8.282008,-4.458505,162.219624,-1.869983,-7.596981,162.219624,166.680808,98.417836,162.219624,-59.769007,-38.482642,162.219624,-1.612863,-0.095256
162.774487,-5.406388,-5.052633,162.774487,20.409311,13.722637,162.774487,-4.651334,-6.975009,162.774487,13.482578,7.806231,162.774487,-16.365360,1.065103,162.774487,-28.843019,-6.164961,162.774487,-0.411591,22.507205,162.774487,-12.032888,-5.749934,162.774487,32.194220,12.965935,162.774487,44.647512,55.627679,162.774487,-52.760311,-37.043155,162.774487,2.758955,1.585889
163.329323,-6.001121,-6.389436,163.329323,11.974422,12.198188,163.329323,-9.210227,-5.698476,163.329323,11.382360,10.617088,163.329323,10.351060,-5.474308,163.329323,9.193489,-8.983205,163.329323,7.349467,11.973292,163.329323,-13.498921,-8.548221,163.329323,8.573566,25.417512,163.329323,-44.445284,-9.614393,163.329323,1.399853,-0.324509,163.329323,3.611575,3.085113
163.884118,-7.760799,-6.918692,163.884118,4.210830,6.538876,163.884118,-3.233867,-1.799037,163.884118,6.986327,10.648440,163.884118,-10.408623,5.034167,163.884118,-7.300087,-6.430488,163.884118,28.981998,23.262072,163.884118,-0.112854,-5.009683,163.884118,35.484750,26.755937,163.884118,-29.045406,-32.849544,163.884118,50.386931,27.493869,163.884118,2.884809,0.895678
164.438942,-6.994157,-7.440445,164.438942,3.431376,5.724596,164.438942,7.046984,8.350728,164.438942,13.576632,4.743112,164.438942,15.160065,1.791916,164.438942,-21.184866,-12.256590,164.438942,33.454749,8.227617,164.438942,-1.417275,-3.506207,164.438942,36.209494,30.074185,164.438942,-25.057942,-36.353372,164.438942,30.694824,13.958251,164.438942,-3.809348,-3.313898
164.993804,-7.566378,-7.728482,164.993804,9.531582,4.987573,164.993804,21.239067,9.821727,164.993804,-6.333624,0.557593,164.993804,0.624305,1.947749,164.993804,-8.284818,-15.944403,164.993804,-37.753898,13.730782,164.993804,-8.988492,-4.738105,164.993804,18.528312,44.717416,164.993804,-54.956767,-29.295714,164.993804,-39.207002,-22.230872,164.993804,-9.017154,-3.644580
165.548645,-8.624911,-8.486823,165.548645,1.999762,5.280333,165.548645,1.179131,9.844606,165.548645,-5.570228,-1.956589,165.548645,-9.941121,-0.225045,165.548645,-18.363526,-4.330487,165.548645,45.491496,31.709183,165.548645,-3.808546,-4.965465,165.548645,79.414441,49.007230,165.548645,-7.872432,1.335378,165.548645,-58.180437,-14.607322,165.548645,1.892763,-3.793399
166.103473,-9.269181,-8.859842,166.103473,4.309656,2.666778,166.103473,7.115620,8.091403,166.103473,6.034086,0.574197,166.103473,8.641680,-1.907048,166.103473,13.656884,1.272319,166.103473,87.389951,88.795559,166.103473,-2.099356,-13.705542,166.103473,49.078938,41.518160,166.103473,66.835332,11.519661,166.103473,53.565473,0.844749,166.103473,-4.255807,-2.998226
166.658299,-8.685434,-8.415115,166.658299,1.690916,3.673493,166.658299,15.979459,12.314729,166.658299,1.258735,1.558601,166.658299,-4.421701,3.025495,166.658299,8.523598,9.001443,166.658299,133.505230,87.522680,166.658299,-35.208723,-15.799831,166.658299,-3.938899,38.604407,166.658299,-24.403918,-4.148583,166.658299,7.149212,3.253965,166.658299,-6.631634,-3.542411
167.213108,-7.290730,-8.803344,167.213108,5.019908,-0.062264,167.213108,13.849108,12.411307,167.213108,-2.617016,1.752157,167.213108,4.856506,-0.288497,167.213108,4.823848,9.155350,167.213108,41.672859,107.143730,167.213108,-10.091414,-4.309217,167.213108,70.673183,46.390210,167.213108,-54.877163,-36.220336,167.213108,-50.952789,-25.275051,167.213108,0.260208,-1.262768
167.767943,-10.433866,-9.032171,167.767943,-6.897617,-1.000670,167.767943,7.405354,12.610481,167.767943,6.614753,3.205477,167.767943,-1.300297,0.613023,167.767943,14.118604,13.776191,167.767943,146.253100,70.680835,167.767943,32.372486,9.045979,167.767943,72.436347,38.709102,167.767943,-29.379926,-33.812771,167.767943,-32.021577,-11.563398,167.767943,2.583124,0.417658
168.322805,-9.371916,-9.978413,168.322805,-1.124300,1.222279,168.322805,16.576980,4.931618,168.322805,5.618695,4.744182,168.322805,-1.717141,-8.980407,168.322805,22.386122,12.587429,168.322805,24.116547,91.833341,168.322805,4.856865,7.745634,168.322805,-26.982223,26.823979,168.322805,-17.181224,-20.202261,168.322805,48.284172,2.694523,168.322805,-1.590356,0.178722
168.877632,-10.129456,-10.409963,168.877632,11.688755,3.713614,168.877632,-9.187482,7.824951,168.877632,1.999099,-0.228396,168.877632,-23.923783,-9.849934,168.877632,1.257560,-0.069871,168.877632,105.130378,69.630000,168.877632,-13.992448,-15.838350,168.877632,35.017815,27.320199,168.877632,-14.045633,3.708584,168.877632,-8.179027,-15.118104,168.877632,-0.456602,0.513263
169.432511,-11.728517,-11.510516,169.432511,0.576387,4.690235,169.432511,16.085355,2.360578,169.432511,-8.302980,1.698082,169.432511,-3.908879,-6.513876,169.432511,-23.853296,-16.894596,169.432511,79.643075,71.653619,169.432511,-38.379467,-16.440295,169.432511,73.925005,60.697237,169.432511,42.352608,-5.829878,169.432511,-85.459458,-30.981166,169.432511,3.586748,-0.393572
169.987386,-12.673575,-11.493893,169.987386,1.805562,-1.523709,169.987386,0.183860,5.107673,169.987386,11.398129,2.621367,169.987386,8.291035,-0.778152,169.987386,-28.088052,-15.017387,169.987386,30.187404,51.851706,169.987386,3.051031,-11.371073,169.987386,73.148892,49.079309,169.987386,-45.796610,-25.632434,169.987386,0.694986,-17.015394,169.987386,-4.310863,1.673020
170.542243,-10.079588,-9.548224,170.542243,-6.953077,-4.611239,170.542243,-0.946195,1.644031,170.542243,4.768951,7.732340,170.542243,-6.716610,8.920323,170.542243,6.889187,10.115348,170.542243,45.724638,10.286327,170.542243,1.215217,-11.554965,170.542243,0.164030,23.810253,170.542243,-73.453301,-63.621543,170.542243,33.718290,5.963419,170.542243,5.743174,0.232212
171.097049,-5.891510,-5.292359,171.097049,-8.686202,-4.115467,171.097049,5.694428,1.144477,171.097049,7.029941,7.245860,171.097049,25.186545,8.120132,171.097049,51.544908,22.000980,171.097049,-45.053060,-21.965446,171.097049,-38.931141,-20.755104,171.097049,-1.882164,10.011509,171.097049,-71.614718,-52.383120,171.097049,-16.523020,0.444355,171.097049,-0.735674,2.321461
171.651888,0.094021,-3.439179,171.651888,3.292877,-2.708152,171.651888,-1.314802,0.581860,171.651888,9.938688,8.567917,171.651888,5.890462,13.080729,171.651888,7.568844,21.775058,171.651888,-66.567915,-53.980927,171.651888,-24.549387,-17.636198,171.651888,31.752659,8.540939,171.651888,-12.081343,-76.155600,171.651888,-15.862206,11.083606,171.651888,1.956884,-0.389926
172.206765,-4.520048,-2.369901,172.206765,-2.731131,0.390027,172.206765,-2.634046,3.768975,172.206765,8.735121,8.640344,172.206765,8.165179,11.290442,172.206765,6.211422,18.894788,172.206765,-50.321805,-54.770049,172.206765,10.571935,-0.687020,172.206765,-4.247678,15.892610,172.206765,-144.770740,-20.625106,172.206765,65.636043,18.355742,172.206765,-2.390987,-1.395166
172.761586,-2.683676,-3.310346,172.761586,0.608334,-1.335776,172.761586,15.255774,0.301947,172.761586,7.247223,4.147300,172.761586,19.815685,28.922397,172.761586,42.904100,16.118962,172.761586,-47.420426,-24.887524,172.761586,11.916392,1.433290,172.761586,20.172847,6.516895,172.761586,94.976764,-11.168269,172.761586,5.293388,59.113423,172.761586,-3.751396,-2.022694
173.316403,-2.727314,-1.586689,173.316403,-1.884532,0.023759,173.316403,-11.715888,-1.601843,173.316403,-3.540445,2.289436,173.316403,58.786327,30.643021,173.316403,-0.758635,12.252648,173.316403,23.079658,-19.036646,173.316403,-18.188459,-3.011761,173.316403,3.625516,-6.375185,173.316403,16.289171,17.943545,173.316403,106.410839,39.641440,173.316403,0.074302,-0.787659
173.871259,0.650922,-0.892822,173.871259,1.347476,-0.570101,173.871259,-8.345414,-5.689946,173.871259,3.161531,5.322826,173.871259,13.327052,36.500060,173.871259,-5.387523,6.632523,173.871259,-32.769170,-9.346530,173.871259,-2.763217,-15.003337,173.871259,-42.923919,-5.819224,173.871259,-57.435298,-12.034372,173.871259,7.220092,30.477469,173.871259,1.314119,1.241475
174.426129,-0.602074,0.639419,174.426129,-1.173246,-0.950487,174.426129,2.991463,-2.921403,174.426129,16.347391,3.007475,174.426129,37.386800,18.184321,174.426129,26.043727,11.922601,174.426129,-18.350080,-15.501429,174.426129,-24.058336,-4.667428,174.426129,21.840731,-7.791487,174.426129,5.043011,-23.794014,174.426129,-22.198523,-3.074039,174.426129,2.336006,2.651071
174.980964,1.869409,1.423594,174.980964,-3.025691,-2.812314,174.980964,-3.410257,-0.859008,174.980964,-10.486497,1.129307,174.980964,3.839113,9.761602,174.980964,15.111599,20.198632,174.980964,4.614964,-2.728180,174.980964,12.819270,-13.580504,174.980964,-2.291273,5.165930,174.980964,-18.989754,3.003245,174.980964,5.756315,-3.379860,174.980964,4.303089,3.010163
175.535814,3.003447,4.411662,175.535814,-4.238006,-4.880149,175.535814,-2.158229,-4.779744,175.535814,-2.472973,-3.716103,175.535814,-11.941105,-1.837980,175.535814,19.440571,18.202344,175.535814,5.550577,-10.189079,175.535814,-29.502447,-13.871044,175.535814,-4.051670,-4.946347,175.535814,22.956476,12.391674,175.535814,6.302627,29.588670,175.535814,2.391393,3.871160
176.090670,8.362129,6.720249,176.090670,-7.376749,-3.082542,176.090670,-8.770745,-5.423802,176.090670,1.811160,-4.165110,176.090670,2.588053,-5.928734,176.090670,20.054861,15.356655,176.090670,-40.732779,-11.624721,176.090670,-24.929955,-17.155283,176.090670,-8.496100,-6.414153,176.090670,33.208300,17.442756,176.090670,76.707069,38.759192,176.090670,4.918997,3.972946
176.645543,8.795171,8.453922,176.645543,2.367131,-0.665742,176.645543,-5.342432,-3.194103,176.645543,-11.833516,-4.208791,176.645543,-8.433149,-4.997384,176.645543,6.574533,17.881231,176.645543,0.308038,-21.371460,176.645543,2.966552,-12.004420,176.645543,-6.694690,-9.663217,176.645543,-3.836507,9.333524,176.645543,33.267879,25.570020,176.645543,4.608448,3.606695
177.200394,8.204466,9.577574,177.200394,3.012393,3.385232,177.200394,4.530867,0.729274,177.200394,-2.604017,-8.189457,177.200394,-9.147054,0.835169,177.200394,27.014300,11.590177,177.200394,-23.689638,-23.619295,177.200394,-14.049858,6.282429,177.200394,-13.798860,6.917479,177.200394,-1.371221,6.999185,177.200394,-33.264890,11.990463,177.200394,1.292640,3.117790
177.755258,11.733084,8.588851,177.755258,4.776173,6.331512,177.755258,2.999388,-2.906821,177.755258,-10.130836,-1.785809,177.755258,20.085712,0.352377,177.755258,1.181698,8.761583,177.755258,-47.476284,-39.915467,177.755258,29.930594,10.154304,177.755258,41.245985,10.386109,177.755258,26.205284,-13.934001,177.755258,35.968400,-14.182037,177.755258,3.452282,0.634193
178.310095,5.829003,6.126930,178.310095,11.205970,5.144303,178.310095,-16.250717,-8.439192,178.310095,7.377427,0.105648,178.310095,-9.881525,1.102072,178.310095,-1.911249,-3.720382,178.310095,-48.580481,-45.627458,178.310095,14.582176,12.677318,178.310095,3.711202,4.136829,178.310095,-66.636067,-29.216082,178.310095,-45.249623,-16.762566,178.310095,-2.842342,-1.799191
178.864923,0.818703,2.590033,178.864923,-0.549235,0.022456,178.864923,-12.066246,-14.497873,178.864923,3.070353,3.388751,178.864923,-6.897971,-5.364242,178.864923,-10.431594,-13.945576,178.864923,-40.825609,-36.713956,178.864923,-6.480815,10.446639,178.864923,-32.546700,-27.933099,178.864923,-47.217464,-38.993608,178.864923,-41.006475,-20.329046,178.864923,-6.007513,-2.352838
179.419799,1.122392,2.194022,179.419799,-10.589367,-4.300422,179.419799,-15.176658,-9.418488,179.419799,-0.281528,1.013638,179.419799,0.686770,-7.264700,179.419799,-29.493883,-26.139558,179.419799,-20.735779,-35.642446,179.419799,23.238557,7.208397,179.419799,-54.963799,-21.043679,179.419799,-3.127294,-17.616339,179.419799,25.268958,-27.699408,179.419799,1.791340,-0.802489
179.974624,4.640972,2.900443,179.974624,-1.762664,-6.187369,179.974624,-1.012559,-5.975425,179.974624,0.252089,2.062243,179.974624,-15.582899,-4.157801,179.974624,-38.493195,-19.295431,179.974624,-45.365949,-30.544753,179.974624,4.867450,22.058875,179.974624,24.379461,-15.992856,179.974624,-2.504259,11.607381,179.974624,-67.360706,-27.358787,179.974624,1.808705,1.576015
180.529452,2.937966,6.130556,180.529452,-6.210077,-4.992846,180.529452,-1.737059,1.034633,180.529452,6.216167,3.326180,180.529452,2.422726,-15.003427,180.529452,10.100784,-19.201128,180.529452,-25.532532,-22.744965,180.529452,38.070618,32.392797,180.529452,-17.394229,2.227934,180.529452,40.453697,9.452681,180.529452,-39.984612,-48.696362,180.529452,1.127999,-0.092788
181.084279,10.812732,7.163444,181.084279,-7.005798,-3.830662,181.084279,5.853516,0.940796,181.084279,3.510283,-2.249117,181.084279,-31.850109,-7.739341,181.084279,-29.210973,-1.595879,181.084279,2.663586,-12.117141,181.084279,54.240324,30.339251,181.084279,-0.301429,-18.440630,181.084279,-9.591395,-9.927261,181.084279,-38.743767,-45.423625,181.084279,-3.215068,0.226096
181.639122,7.739635,8.442615,181.639122,1.723888,-0.356547,181.639122,-1.294071,2.731916,181.639122,-16.473802,-8.378531,181.639122,6.209358,-15.774978,181.639122,14.322552,0.212976,181.639122,-13.482476,-13.162636,181.639122,-1.293190,18.326871,181.639122,-37.626230,-13.727627,181.639122,-60.644083,-4.952795,181.639122,-57.542496,-22.121978,181.639122,2.765356,0.396366
182.193968,6.775478,6.786879,182.193968,4.212269,-1.313312,182.193968,3.636301,-0.497458,182.193968,-12.172074,-7.967823,182.193968,-21.684184,-6.886764,182.193968,15.527349,3.993606,182.193968,-28.669018,-17.709749,182.193968,2.033479,2.278189,182.193968,-3.255221,-5.401189,182.193968,55.377095,-1.060916,182.193968,29.920328,-18.403625,182.193968,1.638811,1.330537
182.748782,5.845523,7.028635,182.748782,-9.876093,-3.818557,182.748782,-3.834604,-3.061252,182.748782,4.742407,-7.574988,182.748782,-5.185465,-2.082941,182.748782,-17.869082,-11.471271,182.748782,-10.977752,-12.084815,182.748782,6.094278,20.925833,182.748782,24.677886,4.204829,182.748782,2.084240,25.534377,182.748782,-27.588708,6.279306,182.748782,-0.412555,0.170805
183.303658,8.464904,7.605605,183.303658,-5.791846,-6.750330,183.303658,-8.985455,-5.130910,183.303658,-15.295296,-4.397991,183.303658,20.620827,-1.672535,183.303658,-32.072079,-20.567583,183.303658,3.392326,-8.055035,183.303658,54.649742,19.282548,183.303658,-8.808177,-5.956052,183.303658,19.141796,5.898776,183.303658,16.506298,-17.855843,183.303658,-0.713840,1.350247
183.858459,8.506389,6.930130,183.858459,-4.583051,-7.165802,183.858459,-2.572671,-0.510137,183.858459,-2.641083,-10.172814,183.858459,-20.452968,4.466943,183.858459,-11.761588,-17.047153,183.858459,-16.579680,0.651517,183.858459,-2.896376,20.076365,183.858459,-33.737864,-28.321678,183.858459,-3.529708,5.845853,183.858459,-42.485118,-7.127144,183.858459,5.177136,2.531484
184.413314,3.819098,6.225641,184.413314,-11.122509,-9.861536,184.413314,10.027716,4.404753,184.413314,-12.582064,-7.616927,184.413314,13.232971,-10.901824,184.413314,-7.307791,-6.292678,184.413314,15.141907,-10.408788,184.413314,8.475730,3.268156,184.413314,-42.418994,-37.111017,184.413314,1.925470,3.260907,184.413314,4.597388,-15.707976,184.413314,3.131156,3.409020
184.968136,6.351436,3.360152,184.968136,-13.879049,-9.515890,184.968136,5.759214,8.084930,184.968136,-7.627634,-7.340373,184.968136,-25.485475,-4.729406,184.968136,0.191344,-0.320335,184.968136,-29.788589,-0.467448,184.968136,4.225114,8.741754,184.968136,-35.176192,-41.493637,184.968136,11.386958,13.893627,184.968136,-9.236199,4.485870,184.968136,1.918767,1.090512
185.522934,-0.090078,2.873135,185.522934,-3.546112,-6.486054,185.522934,8.467861,1.515274,185.522934,-1.811420,-8.716525,185.522934,-1.935714,-13.642845,185.522934,6.155443,6.192006,185.522934,13.244338,-3.309324,185.522934,13.524419,12.459523,185.522934,-46.885724,-29.755624,185.522934,28.368455,20.553873,185.522934,18.096421,13.790816,185.522934,-1.778387,-0.351286
