hours,cell_1_raw,cell_1_processed,cell_1_baseline,cell_1_dFF,cell_2_raw,cell_2_processed,cell_2_baseline,cell_2_dFF,cell_3_raw,cell_3_processed,cell_3_baseline,cell_3_dFF,cell_4_raw,cell_4_processed,cell_4_baseline,cell_4_dFF,cell_5_raw,cell_5_processed,cell_5_baseline,cell_5_dFF,cell_6_raw,cell_6_processed,cell_6_baseline,cell_6_dFF,cell_7_raw,cell_7_processed,cell_7_baseline,cell_7_dFF,cell_8_raw,cell_8_processed,cell_8_baseline,cell_8_dFF,cell_9_raw,cell_9_processed,cell_9_baseline,cell_9_dFF,object_11_raw,object_11_processed,object_11_baseline,object_11_dFF,object_12_raw,object_12_processed,object_12_baseline,object_12_dFF,whole_field_raw,whole_field_processed,whole_field_baseline,whole_field_dFF
128.374494,3609.414307,964.925781,933.345851,0.034620,3427.322510,693.423096,714.303257,-0.031555,3324.271484,543.647217,571.181328,-0.050568,3549.978516,761.845459,748.822629,0.021286,3182.742920,379.574219,634.050832,-0.474170,3260.924072,604.610352,504.371951,0.208357,3077.176514,471.307129,547.907437,-0.232230,3355.387207,811.882080,781.939697,0.082973,2654.813232,66.262207,121.775533,-0.209685,2607.939453,58.239746,205.407028,-0.564699,2804.483887,244.244141,291.589776,-0.219635,2547.223145,92.572021,95.473349,-0.032036
128.929288,3591.305420,948.561523,937.938868,0.011645,3445.074463,699.176514,714.934054,-0.023814,3443.984375,651.667480,567.723712,0.154167,3593.500000,824.998291,747.066066,0.127382,3402.207031,649.676514,647.445210,0.004158,3313.480957,667.666748,507.300361,0.333340,3166.911865,559.254150,547.752419,0.034870,3491.935547,931.080566,774.183838,0.434774,2674.719971,67.564453,126.210847,-0.221520,2722.151611,148.434814,210.237577,-0.237145,3015.258057,457.310059,292.369720,0.765152,2547.967773,93.645508,95.466729,-0.020109
129.484132,3650.987549,1004.851562,941.318155,0.069649,3434.097412,677.897705,713.154870,-0.053283,3370.451660,565.634521,566.172976,-0.000989,3587.646484,803.641846,744.085858,0.097346,3403.428467,610.266357,659.298851,-0.091363,3103.341797,456.746826,513.156080,-0.117253,3048.235352,461.322998,541.350206,-0.242619,3393.822510,822.319580,763.913086,0.161849,2702.253418,98.024658,135.086693,-0.139991,2703.333252,120.703369,205.568269,-0.325637,3047.838623,453.799072,288.881126,0.765048,2549.819092,95.287354,95.438573,-0.001670
130.038969,3653.180908,1007.182861,945.041969,0.068122,3383.921875,609.601562,710.932719,-0.153138,3327.245361,495.458008,563.199077,-0.124410,3544.767334,754.503174,739.814964,0.024008,3423.828613,610.170654,669.314300,-0.110203,3203.164551,523.512451,522.224388,0.002677,3753.867676,1117.120361,537.853533,1.756166,3314.258057,763.923340,748.476210,0.042805,2758.813232,157.369385,139.345289,0.068081,2912.242432,332.570312,202.715843,0.498268,2844.709717,296.130371,294.481678,0.007648,2554.571289,101.062744,95.542089,0.060958
130.593798,3603.362061,969.472900,949.188289,0.022237,3461.765381,692.925781,707.870850,-0.022586,3401.624023,593.628174,560.467915,0.060900,3552.474121,811.548096,737.909872,0.120363,3448.392822,675.394531,683.016647,-0.014202,3079.683594,415.744629,523.726375,-0.224452,3043.735352,462.614502,535.588458,-0.221235,3482.677490,920.433594,737.281557,0.507530,2720.866699,120.942627,143.889677,-0.086676,2792.605957,237.069336,200.213311,0.141421,2906.419434,343.236084,290.232598,0.245881,2544.719971,95.266113,95.508789,-0.002680
131.148682,3661.481445,1037.243164,953.586114,0.091709,3457.015381,698.034668,706.739275,-0.013155,3335.561279,525.568359,557.821874,-0.059235,3478.939697,715.489014,735.119214,-0.032086,3552.500000,764.246826,696.626141,0.125999,3110.822754,500.523438,531.778848,-0.064968,3020.411865,439.653320,530.695511,-0.276013,3398.870850,837.140625,724.955958,0.310873,2807.066650,214.417480,150.433883,0.241679,2754.151611,187.315674,199.337101,-0.046128,2978.516113,390.125977,290.856559,0.460507,2546.985107,92.998779,95.432333,-0.026871
131.703517,3660.373291,1012.558350,957.693257,0.060146,3476.347412,667.654053,706.590514,-0.058843,3355.650146,516.197021,555.357728,-0.071921,3674.129395,874.458984,734.868942,0.228163,3720.735596,908.931396,702.954601,0.383800,3265.734131,603.247070,537.151532,0.137387,3939.720703,1297.248535,535.981218,2.307938,3595.258057,1014.197510,711.935978,0.837592,2741.226562,150.107178,153.651072,-0.013386,2759.757568,175.025391,196.198469,-0.081244,3126.903320,555.154541,290.133329,1.229423,2556.485107,105.867920,95.309298,0.116586
132.258319,3627.873047,978.186523,961.575133,0.018210,3384.795898,612.301758,705.619936,-0.141029,3348.710205,522.271729,554.215099,-0.058666,3401.965576,657.878174,732.102454,-0.121321,3630.935791,851.051025,710.148364,0.262546,3335.835449,655.443604,539.766312,0.240448,3905.367676,1258.032715,538.078579,2.182688,3567.790283,1022.226074,700.793162,0.890718,2813.919922,215.150635,160.871514,0.205024,2783.272705,224.978027,193.151793,0.122121,2838.193604,290.678711,293.646354,-0.013767,2548.852295,99.554688,95.324298,0.046711
132.813136,3655.399170,1011.287842,966.015449,0.049630,3347.700439,583.061768,703.166237,-0.181510,3396.618896,580.242188,553.649005,0.048840,3441.706787,687.911377,727.095215,-0.064047,3597.757080,825.298096,719.528865,0.197081,3323.417725,661.458740,548.561677,0.234669,3629.948486,1002.312012,534.570835,1.418053,3673.935547,1130.818604,697.522955,1.200699,2715.826660,123.622070,166.906312,-0.163494,2666.818115,117.651611,193.234358,-0.290020,3247.967773,659.754639,299.456458,1.671409,2551.765381,99.718018,95.155245,0.050381
133.367934,3599.293457,958.084473,968.095238,-0.010974,3380.662109,605.777344,702.336431,-0.145926,3392.626709,567.703613,552.765364,0.027435,3561.068848,787.612549,728.470646,0.096669,3547.850098,752.171631,728.260771,0.044553,3380.696289,731.445557,549.997093,0.377161,3694.183838,1054.330566,531.230571,1.585885,3528.774170,952.908447,689.662643,0.729477,2677.773438,75.743652,173.593994,-0.369601,2627.697021,50.260254,186.625301,-0.523250,2905.322510,336.576172,304.248388,0.149967,2549.343262,97.055176,95.075366,0.021861
133.922759,3622.450684,955.336182,973.392714,-0.019795,3416.748047,653.331543,699.478595,-0.069740,3449.083496,631.383789,551.896450,0.145982,3472.922363,697.973389,725.910014,-0.045663,3594.149902,811.889160,737.065356,0.139420,3130.215088,470.462891,553.014115,-0.171592,3551.669189,938.832764,527.621395,1.246671,3409.193604,847.355225,683.912558,0.452914,2750.133301,175.389648,181.282181,-0.022257,2647.090820,91.612793,181.513439,-0.344960,3007.709717,453.714600,303.863491,0.695153,2550.397217,100.262451,95.143276,0.056525
134.477637,3642.718506,990.426758,977.268748,0.014425,3464.463623,691.434082,694.730974,-0.004982,3405.684082,570.631836,550.916793,0.036208,3619.008545,819.767090,723.468063,0.157403,3509.578613,685.457764,743.897217,-0.108891,3293.392334,622.280762,555.566736,0.138673,3473.735352,836.489990,525.667225,0.942323,3519.580566,931.227051,673.983648,0.712843,2842.679932,229.849609,184.693269,0.170565,2795.272705,188.466797,181.554415,0.026524,3050.806396,466.972412,299.138314,0.778576,2556.904785,104.236084,94.911161,0.102964
135.032494,3693.845459,989.912109,979.924084,0.010949,3407.431396,615.075684,689.885152,-0.113057,3490.010498,621.919434,548.147529,0.135486,3685.487061,892.050781,723.212488,0.275970,3652.871338,831.034180,746.288654,0.157908,3354.240479,648.252930,559.264489,0.184973,3370.051514,715.363770,530.518623,0.560396,3327.854736,725.504883,662.655245,0.174162,2795.266602,148.114014,191.041033,-0.162144,2839.848389,189.019775,184.629400,0.016846,2976.580566,375.897217,294.345391,0.378316,2593.775391,99.683105,94.869146,0.053155
135.587332,3646.388428,987.368896,983.498881,0.004243,3423.652588,630.326660,685.084353,-0.082753,3393.989502,538.852783,546.616648,-0.014259,3509.400879,709.471436,720.129962,-0.017422,3830.364258,997.597900,751.978317,0.457667,3228.632812,568.753906,562.231945,0.013557,3292.330811,687.069824,530.139535,0.475766,3401.548340,840.637695,655.528843,0.512952,2892.493408,289.971436,198.291385,0.346295,3002.909180,402.147705,191.032510,0.810075,3106.516113,544.517822,297.345135,1.146624,2556.437744,101.980957,94.551116,0.082039
136.142219,3682.708984,988.418701,986.329698,0.002290,3455.809082,633.245117,680.387502,-0.071245,3405.041748,526.887207,547.215639,-0.037334,3632.668213,812.548340,719.992988,0.151284,3775.842773,946.184082,755.961204,0.354445,3320.455811,623.009766,565.839373,0.118835,3190.286865,530.142090,526.810280,0.010101,3249.677490,661.155762,650.373677,0.029878,2909.426758,281.892578,206.286286,0.285581,2840.454590,211.310059,189.228323,0.084730,2877.064453,265.833984,300.056220,-0.158756,2591.510986,97.926514,94.577086,0.036984
136.697063,3606.460693,950.546631,989.321312,-0.042507,3408.847412,646.692871,675.931408,-0.044187,3355.652832,533.279785,544.678331,-0.020934,3494.775879,726.194092,718.617034,0.012385,3732.285645,924.117920,762.418031,0.301298,3328.898682,670.337158,566.232081,0.216394,3091.125000,498.606934,504.169053,-0.016863,3026.532227,468.754395,641.377941,-0.478355,2978.013428,362.296875,210.403621,0.573732,2846.181885,224.875000,186.076637,0.148874,2954.935547,407.179443,291.463373,0.536802,2551.852295,98.770508,94.468001,0.047507
137.251885,3637.656738,1005.451172,993.025930,0.013621,3450.425537,718.149170,673.973116,0.066762,3367.331543,579.258057,542.428711,0.067639,3479.193848,731.213623,717.203449,0.022900,3807.942871,1027.805420,762.743351,0.493894,3198.721436,571.629883,566.616148,0.010422,2954.867676,373.958496,502.082116,-0.388433,3083.951660,546.177490,636.463033,-0.250189,2939.066650,326.086426,213.964571,0.423508,2833.848389,259.205566,183.222179,0.291558,2769.677490,247.916260,287.634732,-0.184252,2550.324219,95.629883,94.253503,0.015198
137.806730,3565.725342,936.554688,996.547721,-0.065768,3368.007568,617.817383,671.400913,-0.080979,3366.185303,563.183838,543.271717,0.036570,3490.060303,727.652344,715.734716,0.019480,3777.407227,992.540527,760.984670,0.431462,3410.822754,755.070557,567.043423,0.390836,3210.896973,597.264404,502.832593,0.286289,3094.677490,539.283447,630.234137,-0.252032,2894.479980,269.361328,227.275816,0.158966,2851.697021,274.593994,185.094062,0.343422,2768.709717,250.537109,286.613327,-0.167356,2545.937744,93.111816,94.110459,-0.011027
138.361612,3459.556885,827.279297,998.686813,-0.187906,3511.604980,770.921631,666.246798,0.158192,3373.509033,535.188965,542.597690,-0.013606,3425.340576,651.887207,711.909645,-0.098108,3699.728516,876.255615,761.955390,0.212977,3048.126465,382.726074,568.352902,-0.385846,3138.728027,530.240967,497.781999,0.098406,3031.274170,489.704102,623.397660,-0.370476,2880.800049,285.007324,237.935360,0.177801,2928.030273,333.258301,189.479316,0.551698,2814.032227,294.645508,291.413381,0.014994,2543.866455,93.218750,93.792026,-0.006330
138.916464,3569.762451,936.539307,1003.146553,-0.073018,3446.986572,693.960938,662.413603,0.047676,3343.381104,555.383545,540.277281,0.027743,3574.008545,820.171631,709.314862,0.181198,3868.949951,1073.298584,759.541612,0.584628,3166.177246,483.550049,571.948918,-0.183747,3094.257324,474.865723,493.677780,-0.057033,2842.500000,291.734375,614.095397,-0.893290,2912.293213,311.155518,245.725580,0.247142,2930.424316,350.363525,195.176281,0.595473,2726.838623,170.743652,291.438988,-0.559901,2547.210205,93.958984,93.819143,0.001544
139.471296,3601.074707,957.155029,1006.708649,-0.054323,3508.965576,743.087646,659.996622,0.125573,3392.642334,591.622070,535.831265,0.102463,3470.892334,704.677490,707.955952,-0.005359,3792.607178,1001.100586,763.138638,0.443398,3194.987305,523.429688,576.102113,-0.109486,3064.242676,480.099121,490.642300,-0.031964,3041.983887,509.793457,600.398051,-0.251073,2848.813232,267.223145,255.902446,0.042761,2946.787842,313.948486,191.418145,0.470164,2841.870850,259.024658,289.709302,-0.142345,2549.618652,97.380127,93.664074,0.041032
140.026158,3562.108154,915.463623,1007.976438,-0.101418,3475.353027,713.744141,658.706878,0.083176,3375.412598,564.826172,532.878446,0.058674,3478.163818,706.510498,708.530296,-0.003301,3782.221436,959.732178,766.447345,0.360151,3269.000000,629.220215,580.206202,0.101881,3008.521973,446.646729,487.959064,-0.125247,2986.693604,440.253418,586.560609,-0.405430,2846.373291,233.558594,267.988554,-0.130049,2781.939453,184.531982,193.416907,-0.034093,2797.612793,265.239990,284.909327,-0.091245,2542.557373,92.641357,93.562335,-0.010169
140.580970,3637.492676,991.000977,1011.589821,-0.022571,3451.950439,715.834473,660.015636,0.084357,3231.739014,430.866211,532.109789,-0.185939,3378.607666,624.625732,707.350966,-0.135216,3685.164307,911.712891,775.800492,0.253248,3233.443115,530.094238,579.180885,-0.102032,2909.882324,332.612793,487.814391,-0.470525,3103.161377,556.141113,576.944007,-0.057647,2803.760010,235.387207,282.504934,-0.177973,3009.333252,425.113281,200.722673,0.861015,2845.064453,284.613281,281.662212,0.013690,2541.934570,92.582764,93.343903,-0.008404
141.135774,3611.550049,973.993164,1014.458371,-0.044360,3433.627930,705.329834,658.753463,0.070389,3318.858887,522.762207,529.012928,-0.011480,3441.646484,693.977783,703.656403,-0.015820,3681.228516,904.865967,777.769724,0.236820,3322.898682,643.866211,576.181181,0.140691,2777.896973,204.891113,488.064482,-0.858498,2946.112793,400.046387,562.005916,-0.448804,2957.746582,371.078857,293.583928,0.292714,2718.394043,141.498047,204.571914,-0.242022,2713.967773,176.069336,272.356712,-0.446673,2544.340088,95.039795,93.378236,0.018347
141.690583,3619.671387,980.914307,1016.680732,-0.039209,3468.963623,722.740967,659.712158,0.095253,3298.775391,504.694336,527.357189,-0.041621,3365.280273,642.999023,700.344062,-0.093732,3536.807129,729.754395,777.417498,-0.088811,3254.519043,594.646729,574.497349,0.041883,2684.080811,103.264648,488.705998,-1.168544,2952.241943,411.808350,551.236498,-0.386367,2887.199951,311.569336,303.158498,0.031769,2678.363525,83.960938,209.788080,-0.482814,2995.129150,441.506836,267.041101,0.809340,2547.425781,94.352783,93.388291,0.010650
142.245384,3658.108154,1031.202148,1019.340917,0.013003,3407.627930,670.163818,662.434411,0.011681,3320.195801,513.124512,527.357007,-0.026139,3402.418213,665.680664,700.372087,-0.056704,3664.364258,885.250732,777.766647,0.200277,3129.961914,474.009521,577.123121,-0.214333,2756.051514,204.409912,473.430153,-0.815590,2982.145264,469.085449,543.820682,-0.207098,2842.719971,279.278320,316.339060,-0.139986,2689.030273,131.647217,211.008397,-0.304519,2577.838623,42.937012,264.135890,-1.026133,2538.750732,91.384521,93.267998,-0.020797
142.800189,3649.301758,1011.851318,1021.760186,-0.010863,3475.921875,728.192383,663.123251,0.098337,3254.966064,471.542236,526.140335,-0.100272,3327.849121,569.124023,696.508869,-0.208213,3616.728516,847.522217,778.516976,0.128579,3317.708740,641.723145,584.023721,0.119935,2687.139648,122.183105,467.410253,-1.046627,3018.112793,477.047119,528.633108,-0.142949,2903.533447,298.800537,328.449082,-0.111989,2736.121094,166.086914,211.710818,-0.175065,2706.064453,161.195801,260.034265,-0.458508,2543.092529,93.769775,93.230747,0.005952
143.355003,3646.042725,1016.769287,1022.989962,-0.006819,3428.278564,677.770996,663.955600,0.020879,3254.618896,478.051270,525.937557,-0.087946,3504.685303,770.729004,698.336488,0.118327,3444.371338,685.656738,776.234222,-0.168774,3257.911377,606.541504,586.854952,0.040921,3079.213135,491.580078,464.051599,0.083458,2891.854736,363.827393,519.811291,-0.432245,2821.399902,240.778564,338.437557,-0.368878,2759.060547,173.127930,223.338708,-0.192665,2651.451660,114.959961,253.521098,-0.642780,2541.896729,88.016357,93.300900,-0.058351
143.909856,3644.905762,1006.558350,1024.810871,-0.020009,3398.557373,670.116699,666.900907,0.004860,3247.741455,500.874023,526.386157,-0.046854,3304.017334,579.469727,693.741148,-0.186779,3395.685791,658.759033,773.245889,-0.213325,3250.594971,590.472900,582.091888,0.017421,2945.058838,383.621826,438.804517,-0.167298,2888.822510,353.761963,504.388235,-0.417398,2929.199951,323.853271,347.738826,-0.090221,2615.727295,55.756592,232.693655,-0.678929,2878.032227,316.635498,245.035213,0.332151,2541.754150,88.637207,93.168412,-0.050032
144.464661,3652.634766,1036.428711,1027.052155,0.010279,3398.135498,675.587402,669.239116,0.009594,3299.955566,544.124268,527.483160,0.030562,3393.137939,663.917480,694.506183,-0.049998,3492.557129,755.282471,771.790539,-0.030760,3281.189941,621.194824,576.581055,0.092735,2789.360352,244.468750,414.321272,-0.514943,3043.500000,529.872314,488.482831,0.114694,2819.040039,242.495361,355.378957,-0.426385,2787.424316,219.298584,239.374324,-0.077033,2793.580566,257.500488,244.424345,0.060660,2536.362061,84.295654,93.099064,-0.097205
145.019543,3655.875488,1033.801514,1028.324139,0.006005,3408.608887,668.657959,673.526061,-0.007357,3327.313232,572.231689,525.607064,0.085628,3453.642334,749.958252,694.631842,0.090432,3486.585693,744.671143,769.971271,-0.047142,3162.063232,492.569336,570.857626,-0.162731,2767.301514,213.840576,399.934542,-0.564182,2931.725830,401.693359,471.286042,-0.192847,2907.719971,331.222168,369.108398,-0.143104,2696.394043,116.079834,246.932078,-0.502096,2798.806396,228.912109,229.240002,-0.001521,2538.346191,90.773682,92.998626,-0.024567
145.574398,3758.437988,1113.599121,1030.043446,0.091598,3370.049561,658.806885,675.337800,-0.024983,3290.772949,552.458496,524.459501,0.051422,3360.353516,639.049072,690.410508,-0.083951,3538.457031,825.451172,768.613537,0.105906,3356.848145,673.475342,568.926559,0.217316,2770.279297,192.583740,381.614320,-0.573085,2997.887207,473.133301,456.325814,0.046575,2864.040039,261.496094,381.798629,-0.454408,2782.969727,204.328613,253.221878,-0.187610,2710.193604,168.147217,223.216138,-0.255463,2541.377930,93.162109,92.955686,0.002279
146.129236,3676.819092,1050.139160,1032.522421,0.019312,3317.026611,599.963135,678.705572,-0.119001,3233.987061,489.757080,521.966763,-0.059155,3334.060303,607.488770,690.067474,-0.134977,3384.550049,655.634033,763.242375,-0.200508,3233.291260,577.969971,568.455794,0.019776,2916.698486,358.421143,366.459535,-0.024370,2847.693604,313.633057,446.727482,-0.368816,2776.653320,215.182373,394.498620,-0.677315,2672.727295,97.860352,260.958740,-0.625829,2760.580566,200.583984,217.373564,-0.077886,2534.570801,84.742676,92.886424,-0.089921
146.684071,3662.395264,1028.539795,1032.972611,-0.004859,3354.082031,632.523926,679.969267,-0.071703,3227.002686,484.381836,520.412206,-0.066172,3377.793213,668.441406,685.458360,-0.027815,3312.685791,582.419434,764.909231,-0.340036,3140.063232,509.523682,562.140040,-0.109369,3085.691162,509.906006,354.098985,0.472361,2880.193604,350.632324,431.290669,-0.223511,2867.666748,276.510498,405.083082,-0.485645,2756.090820,209.746582,268.321073,-0.224758,2619.580566,72.881348,209.538086,-0.633945,2536.901611,90.256104,92.555096,-0.025385
147.238878,3740.398438,1078.707520,1032.151702,0.051037,3406.251953,624.521973,682.984029,-0.088352,3267.906006,463.838623,518.833542,-0.101001,3345.120605,590.487061,682.263416,-0.150010,3505.264404,736.843262,763.959961,-0.050527,3297.379639,627.869629,557.560036,0.146146,3057.073486,455.225342,346.151793,0.330679,3022.677490,438.067871,419.826115,0.050549,2919.146729,285.537354,420.751749,-0.510733,2977.939453,372.781250,274.219335,0.378194,2925.677490,367.928711,201.337578,0.772810,2574.955566,81.171387,92.455913,-0.124601
147.793741,3708.311768,1058.444580,1032.364229,0.028591,3369.858887,636.644775,685.748626,-0.074209,3355.945068,612.554688,517.019440,0.175455,3397.991455,695.109619,680.277355,0.024244,3423.921387,685.325928,760.602329,-0.140264,3199.012695,535.318604,557.791214,-0.046712,2851.808838,272.426270,339.319671,-0.202801,2991.112793,446.078857,407.306079,0.107443,3006.399902,355.719482,427.233120,-0.270122,2651.212158,69.883545,269.086863,-0.764368,2676.322510,161.791992,188.299981,-0.122970,2538.048340,85.604736,92.209762,-0.072931
148.348597,3759.251953,1114.234375,1030.920944,0.091333,3332.549561,615.649414,688.287075,-0.109775,3250.146240,512.915283,515.780824,-0.005263,3410.568848,675.718262,678.547693,-0.004625,3445.207031,711.864014,752.698606,-0.076088,3202.544189,560.912109,554.649102,0.013018,2746.896973,154.363281,336.960086,-0.553580,2833.903320,274.168213,399.610363,-0.347611,3001.546631,383.657471,437.746077,-0.204304,2616.969727,46.085693,270.374353,-0.860623,2561.838623,13.919678,186.721027,-0.801619,2543.396729,90.974854,92.073577,-0.012132
148.903450,3736.514160,1075.398682,1029.610022,0.050196,3374.576416,637.508545,690.787439,-0.080519,3253.227051,477.759277,514.477925,-0.067436,3389.525879,676.651367,678.051877,-0.002289,3284.514404,548.509521,748.523619,-0.372689,3198.291260,511.625000,549.215394,-0.078136,2785.536865,232.612305,335.390074,-0.311592,2903.645264,387.062988,397.433412,-0.028737,2812.013428,202.979248,439.860051,-0.894748,2655.030273,61.078857,273.825644,-0.816336,2670.709717,137.713867,180.353033,-0.197801,2545.266602,85.661621,91.948492,-0.069418
149.458321,3714.073486,1070.755127,1026.851807,0.048129,3356.830078,618.254150,691.590298,-0.110830,3301.485596,544.675537,512.448980,0.059186,3357.211182,638.057861,677.657806,-0.064727,3239.500000,505.461426,740.810303,-0.438529,3167.455811,512.510254,545.971719,-0.069553,2922.103027,357.114014,336.355951,0.062932,2919.693604,384.952637,390.531437,-0.015459,3145.306641,542.261230,448.094051,0.355689,2839.848389,264.177979,279.289187,-0.057984,2864.806396,334.499756,181.553876,0.709510,2540.767822,87.325195,91.773239,-0.049114
150.013148,3694.928467,1055.118164,1026.395428,0.031487,3303.057373,572.548096,694.918542,-0.184934,3212.966064,469.442627,510.780364,-0.075919,3372.862061,629.613281,677.437120,-0.078169,3367.535645,634.354004,734.821794,-0.187203,3230.848145,571.226562,540.348411,0.064184,2727.338135,186.009521,336.215747,-0.455381,2961.838623,428.003906,384.281557,0.121158,3106.280029,522.248779,453.009045,0.261533,2857.060547,273.124756,285.408879,-0.047136,2868.580566,313.860840,178.847741,0.626321,2534.896240,85.778809,91.711517,-0.065508
150.567988,3734.025879,1076.357666,1028.670353,0.052277,3257.374023,540.165771,694.589883,-0.233376,3228.770264,474.849365,509.761395,-0.064118,3345.693848,639.939209,676.869044,-0.060363,3172.164307,457.464355,731.606604,-0.510813,3314.810059,657.947266,544.267851,0.236295,2804.176514,245.301270,337.989644,-0.281004,3033.951660,459.041016,380.599450,0.217368,2958.613281,315.181396,460.624909,-0.549370,2836.969727,217.343018,295.082718,-0.298297,2705.354736,133.906738,172.176417,-0.177532,2544.842529,94.222656,91.646098,0.028450
151.122819,3760.695068,1101.889404,1027.987787,0.081015,3391.799561,647.327393,697.863242,-0.076373,3239.271484,483.535400,508.628043,-0.046084,3392.163818,651.137695,674.464537,-0.038128,3405.271484,673.538818,720.791657,-0.088047,3341.088623,677.019043,542.509868,0.279592,2749.110352,185.214355,336.361760,-0.458234,2919.693604,381.619385,379.669496,0.005403,3095.306641,476.460693,469.839066,0.025011,2719.666748,97.867188,296.977868,-0.764012,2772.516113,232.642578,168.714214,0.296561,2545.049072,90.559326,91.654002,-0.012087
151.677612,3753.341309,1104.476074,1026.634226,0.085334,3367.708008,638.446045,698.649863,-0.090984,3203.770264,434.898438,506.101057,-0.130767,3426.086182,714.622559,674.298062,0.065911,3392.764404,663.099121,714.948475,-0.096612,3214.075928,569.227539,544.066787,0.052299,2821.485352,299.412598,335.265256,-0.108695,2967.983887,423.917480,373.512763,0.139676,3187.133301,582.698730,478.600120,0.393202,2803.060547,214.497314,294.364820,-0.306461,2582.516113,59.661621,165.871599,-0.492704,2541.718994,93.039551,91.601580,0.015878
152.232438,3752.914551,1120.301270,1025.817201,0.103579,3473.622070,749.699707,698.874216,0.076811,3254.250732,510.594971,505.011514,0.010254,3463.107666,711.134277,673.300378,0.061840,3496.557129,781.759521,707.389637,0.138575,3243.189941,560.521729,541.374563,0.039800,3027.720703,465.086182,336.598338,0.389537,2972.112793,398.368164,369.957576,0.078728,3335.360107,690.466553,489.713913,0.758284,2972.424316,372.387695,295.737214,0.294117,2623.064453,104.618164,165.391301,-0.281924,2535.027832,83.179443,91.642896,-0.093451
152.787276,3754.828369,1071.909180,1023.365819,0.053216,3398.784424,644.903076,698.805403,-0.081461,3287.370850,518.502441,508.336272,0.018671,3410.047363,666.132080,674.992386,-0.014482,3455.300049,734.353516,704.026447,0.056509,3258.670898,538.679443,539.497967,-0.001701,3156.911865,570.008057,340.741415,0.695069,2864.290283,288.742676,363.483285,-0.207113,3182.626709,543.961182,500.670194,0.163519,2951.636475,313.952148,291.727318,0.085279,2618.000000,57.173584,163.583757,-0.493633,2554.866211,95.121826,91.549816,0.039441
153.342160,3755.412842,1100.413086,1021.177632,0.086862,3468.742432,719.121582,699.882534,0.029075,3255.527344,494.437744,511.323486,-0.031012,3411.211182,661.211182,672.060712,-0.017734,3308.642822,595.120605,698.883096,-0.193342,3078.316406,384.342041,536.459757,-0.316194,3058.125000,488.908203,342.218165,0.444721,2929.338623,359.234619,360.002163,-0.002127,3161.613281,509.731201,507.298397,0.009189,2960.848389,344.998535,292.451603,0.201629,2797.870850,225.227783,160.880723,0.298504,2548.272705,95.719727,91.288449,0.048929
153.896995,3782.233154,1121.570801,1018.576268,0.112908,3480.106934,726.658447,699.316849,0.041320,3277.182861,495.450195,512.234738,-0.030826,3482.461182,755.708252,670.273914,0.139644,3388.350098,625.184082,696.436529,-0.132766,3326.924072,636.420654,533.615768,0.213692,3049.250000,460.259033,352.269753,0.327392,2991.903320,445.043213,356.610113,0.245056,3338.360107,724.133545,518.976557,0.774921,2994.000000,385.043945,297.306482,0.336660,2723.419434,171.206299,150.969477,0.093878,2548.220459,95.890137,91.269406,0.051021
154.451886,3715.504639,1073.501465,1014.648540,0.064518,3440.309082,722.545898,700.249580,0.033696,3297.665771,541.311279,513.741290,0.050634,3381.068848,645.429688,669.380110,-0.039147,3435.750000,707.658691,692.700650,0.027872,3353.569580,712.470459,537.136299,0.364452,2741.308838,203.758789,362.977726,-0.482705,2864.048340,267.367920,351.997507,-0.234516,3337.693359,641.673584,529.410383,0.424041,2867.363525,267.273438,305.534532,-0.146813,2716.064453,166.866211,155.956384,0.050610,2551.165039,93.664307,91.187256,0.027351
155.006724,3767.965332,1090.123535,1011.272841,0.086440,3461.959961,733.825684,699.372161,0.052068,3293.793701,516.848877,517.295422,-0.000820,3512.314697,794.076660,669.934252,0.202913,3410.985596,666.088379,688.085358,-0.040987,3284.430420,622.266357,536.107950,0.179090,2848.500000,295.231201,379.059570,-0.254143,3029.145264,457.802490,344.467779,0.314060,3298.706787,643.921875,535.980809,0.407716,3264.818115,687.314941,307.314340,1.458109,2689.580566,110.059814,155.799112,-0.212183,2554.723145,96.015381,90.995015,0.055434
155.561536,3778.091064,1090.857422,1008.024874,0.090806,3517.335938,794.302246,700.070534,0.142409,3315.730957,535.486816,520.411491,0.027687,3426.732666,676.859375,665.029087,0.019337,3532.764404,780.433105,688.294666,0.171683,3069.759521,398.435303,535.435729,-0.284771,2779.970703,211.624023,379.385913,-0.508605,2931.290283,351.006104,341.579312,0.026122,3193.253418,550.061768,548.289244,0.006695,3186.878906,577.288086,306.764785,1.038031,2755.580566,190.261475,153.774908,0.169260,2558.314209,100.170898,91.074457,0.100441
156.116436,3734.029541,1074.561768,1004.295365,0.077030,3466.169922,712.844727,698.932816,0.021025,3323.399414,569.442871,522.144463,0.086866,3436.362061,690.774658,665.713856,0.040962,3510.507080,788.470947,688.219323,0.186800,3067.367188,418.477783,536.200911,-0.244701,2774.566162,205.253174,390.200474,-0.560706,2901.370850,338.293701,342.501465,-0.011660,3173.520020,543.676270,558.579823,-0.056294,3098.454590,512.246826,310.297295,0.774905,2817.741943,264.411377,148.015494,0.539956,2552.345947,96.572754,91.182373,0.059519
